games,player_id,rating_type,rating,rd,sigma
145,39,box,1506.8449409080645,103.02190382046278,0.059990376801761135
145,39,hf,1268.4027578234845,97.91113751163815,0.060016287925084295
145,39,total,1458.787617174795,67.8517421221701,0.060007719400929194
145,40,box,1275.6169163021916,103.5794374095741,0.059982694562162174
145,40,hf,1435.360808280355,97.47992060117629,0.06000663255350106
145,40,total,1220.4337353322096,79.5905851735212,0.060035247139426
145,41,box,1486.1274365567904,103.12981839239768,0.05997022763732142
145,41,hf,1285.5445055561886,98.12845489963597,0.05994718933910517
145,41,total,1455.650012934119,61.08698943546176,0.060000987153912555
145,42,box,1396.7010253257804,99.43299852241917,0.05998368670441163
145,42,hf,1244.409462150579,94.37471308961227,0.05996941269830234
145,42,total,1255.4582687516347,63.50531523191342,0.05998842836360215
145,43,box,1453.594761721182,106.3674028821726,0.05997694753065996
145,43,hf,1281.8819266488968,97.59665458572555,0.059958560545243456
145,43,total,1339.1420013378824,67.09673043940336,0.059932562255837304
145,44,box,1363.8458289104312,104.0898022484812,0.059942997990822054
145,44,hf,1094.2757994440126,97.90217416379085,0.05997461408753346
145,44,total,1101.1842088769797,82.92531835333328,0.059973104538071184
145,45,box,1027.9882536373823,101.35849122866463,0.05997530926706725
145,45,hf,909.9564269528896,95.49860746893243,0.05998708487756465
145,45,total,891.6677705167438,69.17151811905792,0.05997967249391755
145,46,box,1117.4968949954614,111.38018774824118,0.05999955331732062
145,46,hf,1593.964466124843,94.53216202551901,0.05999521817584348
145,46,total,1280.9503352602283,66.21328680148982,0.06002796619245678
145,47,box,1055.5649124597098,115.07131456057151,0.059963506613983135
145,47,hf,1093.2624179586512,107.96663418634186,0.059970888474786696
145,47,total,1013.7478276331149,83.38499476852884,0.05995197852654256
145,48,box,1009.1060898610519,103.58773074921297,0.059968890352004214
145,48,hf,1242.5935486311828,98.46656334940779,0.059951770467087544
145,48,total,1125.0800662749332,63.639990687636754,0.05996442614408768
147,1,box,2105.43554025922,115.04648610062469,0.05995689926468076
147,1,hf,1919.8361492448266,113.73724706613241,0.059979898056556145
147,1,total,2165.090974517764,85.53030680785882,0.059930768939834456
147,2,box,1633.0017930453023,108.41802663475448,0.05996474643682838
147,2,hf,2120.785797645956,101.75103394578532,0.05998986297520564
147,2,total,2043.2200112625624,97.11545129363041,0.05993373971713369
147,3,box,1478.7179641311354,105.64532159965019,0.059970779711934756
147,3,hf,2210.5329709684556,98.98979825905022,0.059942550819345804
147,3,total,1952.207367712555,72.45714844944818,0.059916098878426645
147,4,box,2138.8938807195555,104.4527334400014,0.05996845182896112
147,4,hf,1498.5763232093063,104.68932231285272,0.059972615070001054
147,4,total,1913.9639739547033,78.06687057310913,0.0599542366159732
147,5,box,1567.4109655151792,95.62782825682729,0.059978852901781295
147,5,hf,1806.2253999447155,100.70129974236238,0.05996997787663588
147,5,total,1726.3321839021337,64.26016243303577,0.05999816602778723
147,6,box,1427.6045469057585,110.07413949289919,0.05996050211534611
147,6,hf,1477.9550724929848,97.46661615621309,0.05999416455123735
147,6,total,1365.5341994179696,73.4240356294177,0.05993617319875598
147,7,box,1882.1705961689718,104.70533158703319,0.05999903984493538
147,7,hf,1450.1062380608496,106.08557664790618,0.06001129970631998
147,7,total,1647.0935556102481,71.31584967306328,0.060025293209968786
147,8,box,1829.5165882042445,108.75234609900589,0.05997140306688126
147,8,hf,1967.233348075794,94.70377580151185,0.059998170625249626
147,8,total,1959.815625478094,64.93740524685369,0.05997156422477387
147,9,box,1418.3818754387985,102.3769866290083,0.05998184053452387
147,9,hf,1411.260510688374,97.12727491009394,0.059981829174643356
147,9,total,1395.7467060593867,77.18896390445562,0.059958043714128134
147,10,box,1717.7740773512805,100.7508327498583,0.05997695962176257
147,10,hf,1633.838005211832,96.06062708121013,0.05998867827652866
147,10,total,1744.8204237039467,75.72736817643776,0.05999651782974382
147,11,box,1948.5333373973347,108.67658554201401,0.059987261863893665
147,11,hf,2139.2444618334684,101.7521446105118,0.05997583996565026
147,11,total,2140.8745178305953,75.07450198060401,0.06000449175088959
147,12,box,1545.6458144199182,112.1206276496249,0.05998774708132331
147,12,hf,1348.9494085359809,103.13287913053531,0.05999684535032155
147,12,total,1524.3230414677732,90.0093501398228,0.059967569141557625
147,13,box,1418.0324048649322,103.29973516916523,0.060020354684818915
147,13,hf,1814.2589058981387,97.05817768158903,0.05998285057837131
147,13,total,1703.64387291695,84.98715853848685,0.05999909204338952
147,14,box,1696.324916691385,121.18892010156839,0.059971033085436866
147,14,hf,1689.4326169357605,106.16758077061658,0.05996181041924786
147,14,total,1759.866619121533,105.79131198499744,0.05993053016604855
147,15,box,1890.3172918548878,106.2860785137843,0.060013089304734264
147,15,hf,1698.9039829190926,99.78041495249515,0.05996191383497523
147,15,total,1924.7610080398636,72.22200727437391,0.05994465285755219
147,16,box,1481.5267674208812,99.54571439701515,0.059963416890985576
147,16,hf,2103.0408902463137,103.39529506590944,0.059955200618122886
147,16,total,1811.252910438402,51.143649304987285,0.059916074495459395
147,17,box,1416.4872965323873,108.7827808550426,0.0599724923794603
147,17,hf,1530.2796032329868,99.24579613192552,0.059962578244936844
147,17,total,1477.9333020555703,74.55292021851174,0.05994962544243875
147,18,box,1929.190730795492,102.53809669289254,0.059963404989833574
147,18,hf,1275.351101068601,97.19072398737372,0.05997238892871776
147,18,total,1603.9361069009049,73.22223049542905,0.059912582134785945
147,19,box,1814.860675919819,97.67257317724804,0.059980180742701186
147,19,hf,1235.3214168488303,94.30746825775549,0.059937332674489384
147,19,total,1464.1935851509616,69.84856899999046,0.05992720890112224
147,20,box,1650.3730017890734,105.58041513049898,0.05998287764997742
147,20,hf,1894.9603325075368,95.12766557953694,0.05995011950392929
147,20,total,1775.7037824173426,76.91257794994218,0.05992987918707014
147,21,box,1759.1070368239311,102.70861591772898,0.05997979596333151
147,21,hf,1760.885711032972,93.87305646486492,0.05999143748469896
147,21,total,1908.483414853474,76.81317942240217,0.05994507423691449
147,22,box,1267.0308672932867,116.54820178202144,0.059990122102125384
147,22,hf,1377.7161802720889,94.78575247588982,0.060010536905596885
147,22,total,1421.58193898371,80.34161644720011,0.06000513400796983
147,23,box,1812.865881218644,113.43042507211828,0.05996713436476227
147,23,hf,1574.525097517607,97.01815479041939,0.05997298893209244
147,23,total,1891.783748986582,94.00469676629392,0.059924900030319986
147,24,box,1001.5108513526627,107.94511914953236,0.05998367380765466
147,24,hf,1621.1459521237562,96.36342789448283,0.059966983149008446
147,24,total,1360.909198546321,79.88656562571758,0.05995338337208734
147,25,box,1651.253786676118,107.074562477687,0.05998827909894918
147,25,hf,1373.4131890244942,105.00934141399536,0.059982796838967664
147,25,total,1463.5950173112744,92.33211767005312,0.059957664633528605
147,26,box,1483.4068015051932,106.55799074681192,0.059969961535608005
147,26,hf,1688.8275536770986,94.29971844654823,0.059962914800403944
147,26,total,1702.5957796581106,80.3710239636806,0.05993254594444309
147,27,box,1156.8208718735668,106.48241078773732,0.05995948502938782
147,27,hf,1258.5418795969128,103.06622257234271,0.059959170346956796
147,27,total,1153.2741491253034,80.46545424760261,0.05996195864203359
147,28,box,1426.7287765676283,108.34451220960156,0.05997404341123603
147,28,hf,1338.4120109640708,108.21359644977282,0.0599837234293882
147,28,total,1371.4989529568406,58.17132747606394,0.05991881056801815
147,29,box,1539.0066194614708,105.67125838293151,0.05997865483253389
147,29,hf,1477.2935462267199,98.68360669412777,0.059975739753621755
147,29,total,1496.6190197979931,81.92942497979868,0.05993395968729495
147,30,box,1827.3596135067637,105.17482708804553,0.060007208230132135
147,30,hf,1277.2793297612168,103.0473432274598,0.05997631816447752
147,30,total,1470.990960020346,67.85832697069529,0.06001411854252644
147,31,box,1390.6723131205667,103.50540019775588,0.05996001984870834
147,31,hf,1093.0030894614774,96.5254913832688,0.05998735164385558
147,31,total,1200.7900750135311,78.9020452439362,0.059927820775777955
147,32,box,1190.3521809971353,104.19846656786093,0.0599781732943372
147,32,hf,1698.3377377839465,97.27439567763251,0.059985048761483854
147,32,total,1405.966920870712,77.7520865477773,0.05997821456012235
147,33,box,1273.091125427453,103.44057038027836,0.060006731808913825
147,33,hf,988.4810643855694,97.83205897773257,0.05997363900401032
147,33,total,984.7281711996936,87.78717107324962,0.05999676319353336
147,34,box,1091.571906573611,102.98263408019757,0.05997918805699762
147,34,hf,1386.4176912374503,100.92230682342708,0.05999218314534461
147,34,total,1229.54428314206,80.96833901845832,0.05997393100519129
147,35,box,819.4151584810868,108.80186621894394,0.05998623689960691
147,35,hf,1323.098426830053,101.3527150272136,0.059971374514251656
147,35,total,977.8999927651003,65.51724710372292,0.0599817100298256
147,36,box,1953.1395722803768,105.04398383441452,0.05997659155288705
147,36,hf,1238.8214428371732,93.98143339466436,0.05994733758925279
147,36,total,1644.5487148107206,68.72063109936171,0.059932097431962636
147,37,box,1408.0648858293362,102.17754208318038,0.05997889264645466
147,37,hf,1461.376631005516,94.40157717721148,0.059985104557999165
147,37,total,1317.5676406129135,75.97494955135058,0.05994129680137928
147,38,box,1165.1398826975835,109.76535024522197,0.05998517457751973
147,38,hf,1478.6218361475937,95.7085728936507,0.06000731886856757
147,38,total,1196.7747682287277,81.8495550466218,0.06001621061979874
147,39,box,1506.8449409080645,103.02190382046278,0.059990376801761135
147,39,hf,1268.4027578234845,98.03474429163813,0.060016287925084295
147,39,total,1458.787617174795,67.97534890217008,0.060007719400929194
147,40,box,1275.6169163021916,103.5794374095741,0.059982694562162174
147,40,hf,1435.360808280355,97.60352738117628,0.06000663255350106
147,40,total,1220.4337353322096,79.7141919535212,0.060035247139426
147,41,box,1486.1274365567904,103.12981839239768,0.05997022763732142
147,41,hf,1285.5445055561886,98.25206167963596,0.05994718933910517
147,41,total,1455.650012934119,61.21059621546176,0.060000987153912555
147,42,box,1396.7010253257804,99.43299852241917,0.05998368670441163
147,42,hf,1244.409462150579,94.49831986961226,0.05996941269830234
147,42,total,1255.4582687516347,63.628922011913424,0.05998842836360215
147,43,box,1453.594761721182,106.3674028821726,0.05997694753065996
147,43,hf,1281.8819266488968,97.72026136572553,0.059958560545243456
147,43,total,1339.1420013378824,67.22033721940335,0.059932562255837304
147,44,box,1363.8458289104312,104.0898022484812,0.059942997990822054
147,44,hf,1094.2757994440126,98.02578094379083,0.05997461408753346
147,44,total,1101.1842088769797,83.04892513333327,0.059973104538071184
147,45,box,1027.9882536373823,101.35849122866463,0.05997530926706725
147,45,hf,909.9564269528896,95.62221424893242,0.05998708487756465
147,45,total,891.6677705167438,69.29512489905791,0.05997967249391755
147,46,box,1117.4968949954614,111.38018774824118,0.05999955331732062
147,46,hf,1579.3392103985327,94.36643804676022,0.059989430501792104
147,46,total,1276.0692433748154,66.25939358447484,0.06002217531670431
147,47,box,1055.5649124597098,115.07131456057151,0.059963506613983135
147,47,hf,1114.9847317115825,104.37639574481533,0.05996600245222719
147,47,total,1024.4882912545288,82.37082267657128,0.05994596598558537
147,48,box,1009.1060898610519,103.58773074921297,0.059968890352004214
147,48,hf,1227.413980960441,96.13809882423853,0.05994599959499566
147,48,total,1120.3604244723595,63.73745518612834,0.05995865046075932
149,1,box,2105.43554025922,115.04648610062469,0.05995689926468076
149,1,hf,1919.8361492448266,113.8608538461324,0.059979898056556145
149,1,total,2165.090974517764,85.65391358785881,0.059930768939834456
149,2,box,1633.0017930453023,108.41802663475448,0.05996474643682838
149,2,hf,2120.785797645956,101.87464072578531,0.05998986297520564
149,2,total,2043.2200112625624,97.2390580736304,0.05993373971713369
149,3,box,1478.7179641311354,105.64532159965019,0.059970779711934756
149,3,hf,2210.5329709684556,99.1134050390502,0.059942550819345804
149,3,total,1952.207367712555,72.58075522944817,0.059916098878426645
149,4,box,2138.8938807195555,104.4527334400014,0.05996845182896112
149,4,hf,1491.2630412456786,103.49228980543204,0.05996795604483366
149,4,total,1909.2813937081185,77.93595590589668,0.0599492092607655
149,5,box,1567.4109655151792,95.62782825682729,0.059978852901781295
149,5,hf,1806.2253999447155,100.82490652236237,0.05996997787663588
149,5,total,1726.3321839021337,64.38376921303576,0.05999816602778723
149,6,box,1427.6045469057585,110.07413949289919,0.05996050211534611
149,6,hf,1486.3215501081274,97.8882647090367,0.05998898250236075
149,6,total,1376.8751663728044,72.69957178435558,0.059931273405114685
149,7,box,1882.1705961689718,104.70533158703319,0.05999903984493538
149,7,hf,1450.1062380608496,106.20918342790617,0.06001129970631998
149,7,total,1647.0935556102481,71.43945645306327,0.060025293209968786
149,8,box,1829.5165882042445,108.75234609900589,0.05997140306688126
149,8,hf,1973.8455641470546,95.17325283567168,0.059993493612034245
149,8,total,1963.7300061256244,65.08656153777716,0.05996652139545638
149,9,box,1418.3818754387985,102.3769866290083,0.05998184053452387
149,9,hf,1411.260510688374,97.25088169009393,0.059981829174643356
149,9,total,1395.7467060593867,77.31257068445561,0.059958043714128134
149,10,box,1717.7740773512805,100.7508327498583,0.05997695962176257
149,10,hf,1640.538828991836,95.80882035140561,0.05998400516659217
149,10,total,1749.3044862620127,75.67093700613977,0.059991480137994706
149,11,box,1948.5333373973347,108.67658554201401,0.059987261863893665
149,11,hf,2146.329860513845,98.51980431237193,0.059971177162780824
149,11,total,2145.3217513624586,75.03162068052367,0.05999945131048639
149,12,box,1545.6458144199182,112.1206276496249,0.05998774708132331
149,12,hf,1348.9494085359809,103.2564859105353,0.05999684535032155
149,12,total,1524.3230414677732,90.13295691982279,0.059967569141557625
149,13,box,1418.0324048649322,103.29973516916523,0.060020354684818915
149,13,hf,1807.4705940039926,96.07506440660657,0.05997817917708269
149,13,total,1698.5408450365853,84.70320806423834,0.05999406187061466
149,14,box,1696.324916691385,121.18892010156839,0.059971033085436866
149,14,hf,1698.5122484687913,101.9723496692622,0.05995665057360343
149,14,total,1776.688990750326,103.66977882455164,0.05992560128427193
149,15,box,1890.3172918548878,106.2860785137843,0.060013089304734264
149,15,hf,1698.9039829190926,99.90402173249514,0.05996191383497523
149,15,total,1924.7610080398636,72.3456140543739,0.05994465285755219
149,16,box,1481.5267674208812,99.54571439701515,0.059963416890985576
149,16,hf,2111.887172350498,100.65425892150212,0.05995003795343393
149,16,total,1819.8909967491938,51.043663006588744,0.059911196578944906
149,17,box,1416.4872965323873,108.7827808550426,0.0599724923794603
149,17,hf,1530.2796032329868,99.3694029119255,0.059962578244936844
149,17,total,1477.9333020555703,74.67652699851173,0.05994962544243875
149,18,box,1929.190730795492,102.53809669289254,0.059963404989833574
149,18,hf,1275.351101068601,97.3143307673737,0.05997238892871776
149,18,total,1603.9361069009049,73.34583727542903,0.059912582134785945
149,19,box,1814.860675919819,97.67257317724804,0.059980180742701186
149,19,hf,1235.3214168488303,94.43107503775548,0.059937332674489384
149,19,total,1464.1935851509616,69.97217577999045,0.05992720890112224
149,20,box,1650.3730017890734,105.58041513049898,0.05998287764997742
149,20,hf,1894.9603325075368,95.25127235953693,0.05995011950392929
149,20,total,1775.7037824173426,77.03618472994216,0.05992987918707014
149,21,box,1759.1070368239311,102.70861591772898,0.05997979596333151
149,21,hf,1767.4442310504824,94.78602671553396,0.05998676102528584
149,21,total,1913.0293021572768,76.73308770010937,0.05994005073000532
149,22,box,1267.0308672932867,116.54820178202144,0.059990122102125384
149,22,hf,1377.7161802720889,94.90935925588981,0.060010536905596885
149,22,total,1421.58193898371,80.4652232272001,0.06000513400796983
149,23,box,1812.865881218644,113.43042507211828,0.05996713436476227
149,23,hf,1574.525097517607,97.14176157041938,0.05997298893209244
149,23,total,1891.783748986582,94.1283035462939,0.059924900030319986
149,24,box,1001.5108513526627,107.94511914953236,0.05998367380765466
149,24,hf,1613.1480166123672,95.17286734295493,0.059961821623312414
149,24,total,1348.7620162676658,78.97001980775775,0.059948483387775434
149,25,box,1651.253786676118,107.074562477687,0.05998827909894918
149,25,hf,1373.4131890244942,105.13294819399535,0.059982796838967664
149,25,total,1463.5950173112744,92.45572445005311,0.059957664633528605
149,26,box,1483.4068015051932,106.55799074681192,0.059969961535608005
149,26,hf,1688.8275536770986,94.42332522654822,0.059962914800403944
149,26,total,1702.5957796581106,80.49463074368059,0.05993254594444309
149,27,box,1156.8208718735668,106.48241078773732,0.05995948502938782
149,27,hf,1250.002603546929,101.66590415598246,0.059954021209958845
149,27,total,1141.0379881463086,79.52754419759299,0.0599570560295668
149,28,box,1426.7287765676283,108.34451220960156,0.05997404341123603
149,28,hf,1338.4120109640708,108.33720322977281,0.0599837234293882
149,28,total,1371.4989529568406,58.29493425606394,0.05991881056801815
149,29,box,1539.0066194614708,105.67125838293151,0.05997865483253389
149,29,hf,1484.1690198421725,97.04936640226316,0.05997107298443287
149,29,total,1501.4681615462057,81.73863755141257,0.059928945048546976
149,30,box,1827.3596135067637,105.17482708804553,0.060007208230132135
149,30,hf,1277.2793297612168,103.1709500074598,0.05997631816447752
149,30,total,1470.990960020346,67.98193375069528,0.06001411854252644
149,31,box,1390.6723131205667,103.50540019775588,0.05996001984870834
149,31,hf,1084.992401948895,95.33043091973344,0.05998218510187326
149,31,total,1188.7929524571348,78.02115755332882,0.05992292794371672
149,32,box,1190.3521809971353,104.19846656786093,0.0599781732943372
149,32,hf,1698.3377377839465,97.3980024576325,0.059985048761483854
149,32,total,1405.966920870712,77.87569332777728,0.05997821456012235
149,33,box,1273.091125427453,103.44057038027836,0.060006731808913825
149,33,hf,981.6412231782144,96.8280357933315,0.05996897073405556
149,33,total,979.4454834385515,87.43674291548646,0.05999173722928629
149,34,box,1091.571906573611,102.98263408019757,0.05997918805699762
149,34,hf,1401.9825492850998,97.37595687933258,0.05998233845758451
149,34,total,1246.7279284580652,79.70748777339392,0.0599639893274423
149,35,box,819.4151584810868,108.80186621894394,0.05998623689960691
149,35,hf,1324.819510314936,98.518014326824,0.059961540099314294
149,35,total,984.1993849074815,65.04497722765694,0.05997175840545053
149,36,box,1953.1395722803768,105.04398383441452,0.05997659155288705
149,36,hf,1224.5004008696064,91.86539721412466,0.05993751037241516
149,36,total,1629.8658698088682,68.1269720853165,0.05992218079063161
149,37,box,1408.0648858293362,102.17754208318038,0.05997889264645466
149,37,hf,1454.762363208145,93.48817747509447,0.05998042931999923
149,37,total,1313.0054581726574,75.88755015390413,0.05993627028232168
149,38,box,1165.1398826975835,109.76535024522197,0.05998517457751973
149,38,hf,1478.6218361475937,95.83217967365069,0.06000731886856757
149,38,total,1196.7747682287277,81.97316182662179,0.06001621061979874
149,39,box,1506.8449409080645,103.02190382046278,0.059990376801761135
149,39,hf,1260.2728379082314,96.79445354344352,0.06001111619335183
149,39,total,1448.3381955283871,67.4630795705162,0.0600028163986517
149,40,box,1275.6169163021916,103.5794374095741,0.059982694562162174
149,40,hf,1435.360808280355,97.72713416117627,0.06000663255350106
149,40,total,1220.4337353322096,79.83779873352118,0.060035247139426
149,41,box,1486.1274365567904,103.12981839239768,0.05997022763732142
149,41,hf,1285.5445055561886,98.37566845963595,0.05994718933910517
149,41,total,1455.650012934119,61.334202995461766,0.060000987153912555
149,42,box,1396.7010253257804,99.43299852241917,0.05998368670441163
149,42,hf,1244.409462150579,94.62192664961225,0.05996941269830234
149,42,total,1255.4582687516347,63.75252879191343,0.05998842836360215
149,43,box,1453.594761721182,106.3674028821726,0.05997694753065996
149,43,hf,1281.8819266488968,97.84386814572552,0.059958560545243456
149,43,total,1339.1420013378824,67.34394399940334,0.059932562255837304
149,44,box,1363.8458289104312,104.0898022484812,0.059942997990822054
149,44,hf,1094.2757994440126,98.14938772379082,0.05997461408753346
149,44,total,1101.1842088769797,83.17253191333326,0.059973104538071184
149,45,box,1027.9882536373823,101.35849122866463,0.05997530926706725
149,45,hf,902.0162288103304,94.45409233223661,0.05998191705317687
149,45,total,881.0428934577246,68.74120517418828,0.05997477527464635
149,46,box,1117.4968949954614,111.38018774824118,0.05999955331732062
149,46,hf,1579.3392103985327,94.49004482676021,0.059989430501792104
149,46,total,1276.0692433748154,66.38300036447482,0.06002217531670431
149,47,box,1055.5649124597098,115.07131456057151,0.059963506613983135
149,47,hf,1114.9847317115825,104.50000252481532,0.05996600245222719
149,47,total,1024.4882912545288,82.49442945657127,0.05994596598558537
149,48,box,1009.1060898610519,103.58773074921297,0.059968890352004214
149,48,hf,1235.6763697044273,97.27782170101717,0.05994082800176378
149,48,total,1130.414346406784,63.315070054865984,0.059953753081664785
154,1,box,2118.9193936836336,112.3467317375082,0.059951200014985974
154,1,hf,1919.8361492448266,113.98446062613239,0.059979898056556145
154,1,total,2169.626972897664,85.62653723080598,0.05992616688565267
154,2,box,1645.7294753905621,106.01589002352509,0.05995903174740416
154,2,hf,2087.350808827002,99.11738244971123,0.059997008115772306
154,2,total,2026.1571929139502,94.94493167144505,0.059930554454736835
154,3,box,1511.9670185998218,102.06298145569158,0.059973498819752065
154,3,hf,2177.954393774492,96.49544434292606,0.059949723623787546
154,3,total,1945.220455631925,71.2142986988096,0.059911852124158796
154,4,box,2106.5419465752657,101.76152267652233,0.059971193197055496
154,4,hf,1525.5053297960771,100.53342902856689,0.059974776908851314
154,4,total,1915.081442710729,76.17750712585672,0.05994149916098884
154,5,box,1597.9474124834924,92.59334135571254,0.059981685353836675
154,5,hf,1839.9643818162665,97.74752209312035,0.05997713802129119
154,5,total,1749.8828204334707,63.539022676380654,0.05999396302558089
154,6,box,1445.406148774856,104.96472091734086,0.05995477111257739
154,6,hf,1486.3215501081274,98.0118714890367,0.05998898250236075
154,6,total,1383.4995879191363,72.60803546593613,0.05992511943080008
154,7,box,1882.1705961689718,104.89074175703317,0.05999903984493538
154,7,hf,1485.5565952567395,100.19592940493808,0.06001838525060751
154,7,total,1663.438655052241,70.83058948801813,0.06002694350473089
154,8,box,1847.114948861355,104.36416259254852,0.05996566722973776
154,8,hf,1942.4520833359677,92.74734011333331,0.060000746730261886
154,8,total,1954.5261824548834,64.4567218196571,0.05996203975426548
154,9,box,1435.0297008243645,101.50823631554319,0.05997609377716589
154,9,hf,1443.584151779098,94.6133722940722,0.0599887547893365
154,9,total,1418.3132185954544,75.91077040451552,0.059950059725000865
154,10,box,1717.7740773512805,100.93624291985829,0.05997695962176257
154,10,hf,1640.538828991836,95.9324271314056,0.05998400516659217
154,10,total,1749.3044862620127,75.97995395613974,0.059991480137994706
154,11,box,1948.5333373973347,108.861995712014,0.059987261863893665
154,11,hf,2146.329860513845,98.64341109237192,0.059971177162780824
154,11,total,2145.3217513624586,75.34063763052364,0.05999945131048639
154,12,box,1545.6458144199182,112.30603781962488,0.05998774708132331
154,12,hf,1348.9494085359809,103.38009269053529,0.05999684535032155
154,12,total,1524.3230414677732,90.44197386982276,0.059967569141557625
154,13,box,1418.0324048649322,103.48514533916521,0.060020354684818915
154,13,hf,1807.4705940039926,96.19867118660656,0.05997817917708269
154,13,total,1698.5408450365853,85.01222501423831,0.05999406187061466
154,14,box,1734.2304091220299,116.61082208197394,0.05997356258214621
154,14,hf,1732.6092579037152,98.2647865764026,0.05996378725193727
154,14,total,1814.1993759956158,99.79075015929628,0.05992109172149132
154,15,box,1902.8103930853538,103.97540854506461,0.060007356688252626
154,15,hf,1698.9039829190926,100.02762851249513,0.05996191383497523
154,15,total,1928.6119939361074,72.58126985976969,0.0599400341445061
154,16,box,1470.242925778222,99.20776424709632,0.05995771845740134
154,16,hf,2145.572964238602,97.67044152400852,0.059957193734699196
154,16,total,1830.144925590671,51.41952569785426,0.0599083651779245
154,17,box,1416.4872965323873,108.96819102504259,0.0599724923794603
154,17,hf,1530.2796032329868,99.4930096919255,0.059962578244936844
154,17,total,1477.9333020555703,74.9855439485117,0.05994962544243875
154,18,box,1929.190730795492,102.72350686289252,0.059963404989833574
154,18,hf,1275.351101068601,97.43793754737369,0.05997238892871776
154,18,total,1603.9361069009049,73.654854225429,0.059912582134785945
154,19,box,1814.860675919819,97.85798334724802,0.059980180742701186
154,19,hf,1235.3214168488303,94.55468181775547,0.059937332674489384
154,19,total,1464.1935851509616,70.28119272999042,0.05992720890112224
154,20,box,1662.7892028061524,103.2987817915894,0.059977152346067396
154,20,hf,1864.6136258724373,93.20383677815614,0.05995705591006209
154,20,total,1765.3455511326551,76.23875531679737,0.05992349969397574
154,21,box,1759.1070368239311,102.89402608772896,0.05997979596333151
154,21,hf,1767.4442310504824,94.90963349553395,0.05998676102528584
154,21,total,1913.0293021572768,77.04210465010934,0.05994005073000532
154,22,box,1267.0308672932867,116.73361195202142,0.059990122102125384
154,22,hf,1377.7161802720889,95.0329660358898,0.060010536905596885
154,22,total,1421.58193898371,80.77424017720007,0.06000513400796983
154,23,box,1795.0300255993914,102.93752691661247,0.05996402985949936
154,23,hf,1574.525097517607,97.26536835041937,0.05997298893209244
154,23,total,1887.9505319298312,91.95320834278311,0.05991292035354445
154,24,box,984.283483729326,104.98605767639454,0.059977950626423464
154,24,hf,1613.1480166123672,95.29647412295492,0.059961821623312414
154,24,total,1341.2496542440776,78.60079247894457,0.05994230996641568
154,25,box,1622.4072325749353,101.24174094774065,0.059976857588035996
154,25,hf,1373.4131890244942,105.25655497399534,0.059982796838967664
154,25,total,1450.2294749946805,91.34034507592705,0.05994692377353065
154,26,box,1483.4068015051932,106.74340091681191,0.059969961535608005
154,26,hf,1688.8275536770986,94.5469320065482,0.059962914800403944
154,26,total,1702.5957796581106,80.80364769368056,0.05993254594444309
154,27,box,1139.815067107137,103.5979560785529,0.05995376694145419
154,27,hf,1251.2262754435556,96.08377790288012,0.059968053334510815
154,27,total,1131.9219998653482,76.7118239456795,0.059950630110639835
154,28,box,1448.9493260120228,101.44665704848477,0.05997103787499841
154,28,hf,1338.4120109640708,108.4608100097728,0.0599837234293882
154,28,total,1376.6390480764094,58.58862224197377,0.059908311001084145
154,29,box,1522.1223868819523,102.82809384699783,0.0599729302582792
154,29,hf,1548.2014651106574,94.85113025432227,0.059985264360324586
154,29,total,1528.3811364826856,78.71314408046041,0.05992250509952708
154,30,box,1839.7319771273505,102.91041510700408,0.0600014751927141
154,30,hf,1311.420401464303,100.22940045102531,0.059983147142831365
154,30,total,1488.611143087308,67.42186725496343,0.06000769064968606
154,31,box,1358.5846330959523,101.34557678183857,0.059962770910889834
154,31,hf,1084.992401948895,95.45403769973343,0.05998218510187326
154,31,total,1178.6627174999567,77.4620760871764,0.05991705544347758
154,32,box,1190.3521809971353,104.38387673786092,0.0599781732943372
154,32,hf,1698.3377377839465,97.52160923763249,0.059985048761483854
154,32,total,1405.966920870712,78.18471027777726,0.05997821456012235
154,33,box,1273.091125427453,103.62598055027834,0.060006731808913825
154,33,hf,1013.8384907513127,94.21112714692615,0.05997589849887988
154,33,total,997.0837053193695,86.10885618212285,0.059989854400896415
154,34,box,1091.571906573611,103.16804425019755,0.05997918805699762
154,34,hf,1401.9825492850998,97.49956365933257,0.05998233845758451
154,34,total,1246.7279284580652,80.0165047233939,0.0599639893274423
154,35,box,814.6513911364354,99.69392326156223,0.05997745011522473
154,35,hf,1324.819510314936,98.64162110682399,0.059961540099314294
154,35,total,985.0581146833892,64.74659008909151,0.0599550595597458
154,36,box,1953.1395722803768,105.2293940044145,0.05997659155288705
154,36,hf,1195.1342213838004,91.686733436423,0.059944493317499424
154,36,total,1617.0440184160673,67.77993556892218,0.05992045485803609
154,37,box,1408.0648858293362,102.36295225318037,0.05997889264645466
154,37,hf,1424.9297444013089,92.41153148133385,0.05998740298768797
154,37,total,1298.8276026695771,75.27517764810236,0.05993450716081925
154,38,box,1199.5715175749235,105.93702471048118,0.05998784709166626
154,38,hf,1478.6218361475937,95.95578645365067,0.06000731886856757
154,38,total,1207.52458941598,81.2498185922336,0.0600103055620607
154,39,box,1506.8449409080645,103.20731399046277,0.059990376801761135
154,39,hf,1260.2728379082314,96.91806032344351,0.06001111619335183
154,39,total,1448.3381955283871,67.77209652051617,0.0600028163986517
154,40,box,1275.6169163021916,103.76484757957408,0.059982694562162174
