match_number,true_probability,glicko_probability,actual
1165,0.6235559551447425,0.744828476035119,0.0
1166,0.5025783927433123,0.5390099779234714,1.0
1167,0.7615181806428164,0.8011919371603068,1.0
1168,0.43264162626282315,0.40168431292286266,1.0
1169,0.3667215204082411,0.4127084713217276,0.0
1170,0.6758036943581792,0.579722587496472,0.0
1171,0.7433435963589595,0.7585362265217712,1.0
1172,0.4375913101728393,0.41919222403430517,0.0
1173,0.57960757268942,0.632961107166583,1.0
1174,0.5182710286113049,0.5903200382959256,1.0
1175,0.24215300644978296,0.35011215558261916,0.0
1176,0.5373234656403528,0.4655542517443593,1.0
1177,0.49550048643061306,0.5277964058603443,0.0
1178,0.47739970743415,0.5524251451331249,0.0
1179,0.7087371009992662,0.5613467215829161,0.0
1180,0.5643839790217244,0.5338740022520793,1.0
1181,0.509813508548286,0.5589452849597102,0.0
1182,0.31644303749002883,0.19281732277849883,1.0
1183,0.7768222787070148,0.7174592948607316,1.0
1184,0.5579932251714077,0.4934648073978313,0.0
1185,0.38905697784015447,0.46175750001012134,0.0
1186,0.7744916717650296,0.7947517407257045,1.0
1187,0.4744228753250785,0.4446173967095989,0.0
1188,0.3775572131769108,0.31546874762793176,1.0
1189,0.6866657418422489,0.6293423522701673,1.0
1190,0.352807412544965,0.47619936172709104,0.0
1191,0.5708333281899859,0.6415279571672343,1.0
1192,0.37968346870034486,0.44363256357823,0.0
1193,0.711074469532864,0.6381616669666754,1.0
1194,0.36953119312770377,0.4697422293686744,1.0
1195,0.41506723337429546,0.36628069131357355,0.0
1196,0.5274355398063747,0.4900669434382177,0.0
1197,0.5739025203732031,0.6145806252676,0.0
1198,0.7235337474154405,0.6825840892950824,1.0
1199,0.23968963095450344,0.30420960719639345,0.0
1200,0.5682083282418077,0.5825277555441155,0.0
1201,0.507358146941069,0.49943351498175687,0.0
1202,0.4146899336839389,0.5596871679985982,1.0
1203,0.513394961108327,0.5162274116992727,0.0
1204,0.6288244183457002,0.616456451663316,1.0
1205,0.5976723772611509,0.6860435107569389,0.0
1206,0.19185035952401736,0.18319872068128304,1.0
1207,0.17941578800992117,0.2674268666855792,1.0
1208,0.3865014025288565,0.22092367627921966,0.0
1209,0.5434497642589913,0.39262080302379027,1.0
1210,0.5094059097443012,0.5277079418409729,1.0
1211,0.3898828139525948,0.5620051040510894,1.0
1212,0.806245917569994,0.624782352951562,1.0
1213,0.6274686288546536,0.6367873223950186,0.0
1214,0.5340375262773953,0.5910584731312041,1.0
1215,0.7324377287399362,0.6580643676949678,1.0
1216,0.5595165453605689,0.6001676059167647,1.0
1217,0.48532763226024933,0.4492777729049823,0.0
1218,0.5582984506501929,0.49668849122836145,1.0
1219,0.36042362298004715,0.28157386564460235,0.0
1220,0.4880719945393422,0.44110545216840985,0.0
1221,0.5206443638691276,0.4602520985018063,1.0
1222,0.34699584682577833,0.37219472502907386,1.0
1223,0.5783961544687933,0.6272256721194469,1.0
1224,0.8302448829960879,0.7785758499895316,1.0
1225,0.40584382828759125,0.3260894939375628,1.0
1226,0.6068693685736308,0.6119913337593645,0.0
1227,0.718147455735547,0.8150888827038627,1.0
1228,0.4757914308577718,0.44690555022612954,1.0
1229,0.37728218056001256,0.23000466458739177,0.0
1230,0.23002394718967434,0.25860148383158005,1.0
1231,0.7105834218820302,0.5995615820939868,1.0
1232,0.6296816653860878,0.5458538965766243,0.0
1233,0.30827876387620146,0.3597480088831942,1.0
1234,0.5663336637969926,0.5542382537449518,1.0
1235,0.40610296320015554,0.3875656107004056,1.0
1236,0.40093268285246825,0.23999090749591798,0.0
1237,0.5915926201756886,0.5757570184890544,1.0
1238,0.4044957883223256,0.3298550547959487,0.0
1239,0.324930335648957,0.507123872682348,0.0
1240,0.7887224433918354,0.7429426753315554,1.0
1241,0.33421059474271697,0.3322179845849613,0.0
1242,0.5815559836727775,0.5043805197460185,0.0
1243,0.7050177496945472,0.6054278909687149,1.0
1244,0.37558639760220536,0.2935587674140981,0.0
1245,0.728994357377899,0.5420904437070412,0.0
1246,0.6639873443299483,0.6430260517604846,0.0
1247,0.5540901325835595,0.496635226971369,1.0
1248,0.3618890081989723,0.35397006423342897,1.0
1249,0.45825749584322434,0.5028533620571659,0.0
1250,0.5576950556565033,0.45087258149897586,1.0
1251,0.3214634391095087,0.3761520683809728,1.0
1252,0.4211079378055353,0.3762319066365293,1.0
1253,0.533488380757264,0.5042965316244956,1.0
1254,0.31949112246090594,0.2977511289662666,0.0
1255,0.7424933708362192,0.61759029680953,1.0
1256,0.5256464994243423,0.5033885418451762,1.0
1257,0.27009679793985547,0.2586328706431815,0.0
1258,0.5258187358954097,0.5993923252180836,1.0
1259,0.3855122755335549,0.3489970029925422,1.0
1260,0.7862885523728854,0.8431019647583606,1.0
1261,0.7534413324048623,0.7139121398649145,1.0
1262,0.21627137547870082,0.31262080903825873,0.0
1263,0.2170497019362884,0.28968982497262097,0.0
1264,0.4443790707561709,0.38371271583067623,0.0
1265,0.5605661341963164,0.7049378576784143,0.0
1266,0.5931725703975116,0.6164025365215314,1.0
1267,0.6546479809224771,0.7174603682056829,1.0
1268,0.6274035900256664,0.6312307308881105,0.0
1269,0.3881360778411836,0.2493930441059997,0.0
1270,0.2566399303815401,0.3510806979094628,0.0
1271,0.6628454905681144,0.7671020066401247,1.0
1272,0.4173401079485245,0.4557209325827505,0.0
1273,0.649176965088653,0.7784176955892822,1.0
1274,0.6822834505951434,0.6944123326767088,1.0
1275,0.44682741720841773,0.5802125281313,0.0
1276,0.6311614540034748,0.6838815710214131,1.0
1277,0.5836697211025186,0.4090246715197355,1.0
1278,0.350908255492868,0.3542196129117339,0.0
1279,0.4554602161749278,0.3610518110321701,0.0
1280,0.6131277172249209,0.42747083228580396,1.0
1281,0.6498409221727361,0.7563913820088851,1.0
1282,0.19631313935888134,0.1755480756956516,0.0
1283,0.5481565784013642,0.6123052189812047,1.0
1284,0.7212653767191948,0.8061786876697681,0.0
1285,0.5148113613239904,0.37699180870066895,0.0
1286,0.39208049870112555,0.5544443347632596,1.0
1287,0.6430214468683784,0.585372775840282,1.0
1288,0.3378452576785905,0.3241118522074373,0.0
1289,0.3419675053777403,0.3004641895474843,0.0
1290,0.42174188576310234,0.3956808006988401,0.0
1291,0.41002403730536896,0.4367480181666915,1.0
1292,0.43673439671849873,0.5501421193780894,0.0
1293,0.6040389628172611,0.6437325338984812,1.0
1294,0.44688196005967984,0.5395034664654693,1.0
1295,0.5261033910198222,0.492631262894,1.0
1296,0.19705287687874445,0.32323643675566993,0.0
1297,0.36948872506728164,0.26992245120099134,1.0
1298,0.385866888662518,0.3022395334866364,0.0
1299,0.5885594990700462,0.5585405771354548,1.0
1300,0.6872042534107312,0.6758585891296782,0.0
1301,0.35955712461046024,0.43075807615380673,0.0
1302,0.7075890634346549,0.6291571490244305,1.0
1303,0.23229171791716471,0.19288220028169958,0.0
1304,0.553872040209434,0.6270172062594467,1.0
1305,0.25841568436057744,0.3097225721589817,1.0
1306,0.6689393429768129,0.702276475642304,1.0
1307,0.37103227747672574,0.3389366168702295,1.0
1308,0.5162275236556455,0.4286847572136365,0.0
1309,0.2263791800033134,0.17883809362625208,0.0
1310,0.21785947597343325,0.29905980195133214,0.0
1311,0.4446846727561189,0.32783237846117824,0.0
1312,0.22258945809139388,0.32623635568312626,0.0
1313,0.3209363036963747,0.2659862668778708,0.0
1314,0.6176465463536198,0.4847878574929345,0.0
1315,0.4639886283641331,0.30972598677762525,1.0
1316,0.35612012531289916,0.41402245949364036,0.0
1317,0.19350990674698548,0.21761929860301715,0.0
1318,0.5161436632100123,0.5040685534077584,1.0
1319,0.6411274688570493,0.7479621814957261,1.0
1320,0.7509035704046356,0.8302526438309209,1.0
1321,0.5534429067006637,0.6191465360826361,0.0
1322,0.42675452527416663,0.5352048497239904,1.0
1323,0.5879808798025465,0.6634306958222941,1.0
1324,0.4119098842342531,0.38831509713572737,1.0
1325,0.5205557690433135,0.4034289225188175,1.0
1326,0.4745161739582153,0.3403677638410873,1.0
1327,0.5447491713604135,0.46134671381151443,0.0
1328,0.303489823379755,0.17503456298626063,1.0
1329,0.521190270687351,0.4319051554493788,1.0
1330,0.42472791205760124,0.47215901101863966,0.0
1331,0.4406111438265401,0.5789109335225531,0.0
1332,0.2962268212354112,0.2886334093872239,0.0
1333,0.4827518495847782,0.5381768155114474,0.0
1334,0.44328967125223184,0.5545394180843667,0.0
1335,0.6501159449898011,0.711551477344653,1.0
1336,0.6271276844527208,0.6868473274535987,1.0
1337,0.5424117167756896,0.5645483757653277,0.0
1338,0.49455795910086503,0.46064238925027323,1.0
1339,0.38443327366411334,0.5507049820156557,0.0
1340,0.6619250545851645,0.709125920497351,0.0
1341,0.4683243681555254,0.43250679506104495,0.0
1342,0.688438238107037,0.48905871227755376,1.0
1343,0.34530430101712417,0.36197747105301203,1.0
1344,0.6442339821635892,0.6172902201662308,1.0
1345,0.5959016440118897,0.605822159858064,1.0
1346,0.43133036847354833,0.3590725880376503,0.0
1347,0.46056873175105095,0.47833579906792995,0.0
1348,0.803444555245095,0.8406922302527593,1.0
1349,0.5961026229645073,0.4875103419006598,1.0
1350,0.20952905135506905,0.29171995173929915,0.0
1351,0.4934523979507835,0.5847426776917791,0.0
1352,0.409912640864042,0.4929942900035169,0.0
1353,0.43833285282693996,0.38849510461316755,0.0
1354,0.4256986861690877,0.3935913591858742,1.0
1355,0.7015723152216539,0.667286025930756,1.0
1356,0.47631071689479715,0.4566874961036777,1.0
1357,0.51136705497385,0.30881239568678087,0.0
1358,0.45853379849681264,0.3684812553741225,1.0
1359,0.4722727304374983,0.3916783168910074,1.0
1360,0.4630796509019778,0.35894240732356414,0.0
1361,0.3957292980313456,0.3992783315663437,0.0
1362,0.349037786812342,0.3150329928781425,1.0
1363,0.4674047503223854,0.5155151331954084,0.0
1364,0.8260063542122545,0.7705809848360669,1.0
1365,0.3570005762082139,0.342950964445981,0.0
1366,0.6120940226641873,0.43792814423739795,0.0
1367,0.617587635465149,0.674242630886367,1.0
1368,0.4875326473853555,0.5342248589126876,0.0
1369,0.2741825930844291,0.22394742601508144,0.0
1370,0.44389824746469697,0.44333412151650636,0.0
1371,0.32867685387104506,0.25351320069329314,1.0
1372,0.2295094816039139,0.23627332210326923,0.0
1373,0.6212425447514682,0.6147942404416477,1.0
1374,0.3452565860727714,0.28112168141256044,0.0
1375,0.3522796424829389,0.3050937230345427,0.0
1376,0.28351783516543744,0.22551089084888862,0.0
1377,0.7877615958853994,0.7257771755414931,1.0
1378,0.5592209565833716,0.5824570137184125,1.0
1379,0.6136168874187357,0.6733609585159628,1.0
1380,0.5252110967822481,0.6023683926622123,0.0
1381,0.559646591067869,0.5346392367690136,1.0
1382,0.6789403205471323,0.5930386171380009,0.0
1383,0.5088736149129096,0.30849926983796166,1.0
1384,0.49531341718104305,0.5108718039584036,0.0
1385,0.6181811176414456,0.6327521193280038,0.0
1386,0.37502406031700797,0.4464077881418356,0.0
1387,0.2872274610308936,0.36682498248002543,0.0
1388,0.5462001687911103,0.5203622257245809,0.0
1389,0.7107570213387555,0.7820034075985335,1.0
1390,0.7345289126929516,0.7652907055627665,1.0
1391,0.40426932893069695,0.3043376405624628,1.0
1392,0.3678050506274283,0.363756469778071,0.0
1393,0.4679445514921827,0.49323548538378414,0.0
1394,0.5122324404600473,0.5754331466998633,1.0
1395,0.4636665220493266,0.38449474970963754,1.0
1396,0.543606867229062,0.6567951356554499,0.0
1397,0.3749048880670112,0.37666314527220945,1.0
1398,0.44565150232214695,0.5173456927078466,1.0
1399,0.24094022464205384,0.3221173321615701,0.0
1400,0.4754420788551536,0.34860741516317967,1.0
1401,0.4297543686399753,0.38321929907217694,0.0
1402,0.5507074114475623,0.5203582381938662,1.0
1403,0.7288009805562822,0.7514739935514555,1.0
1404,0.37282520385230106,0.40027454306872867,0.0
1405,0.6833473229225193,0.6830728167509672,1.0
1406,0.43617040881505215,0.391359065559406,1.0
1407,0.36393198384989534,0.25461268299054285,1.0
1408,0.4662322610786256,0.4996884484547501,1.0
1409,0.6273901331404542,0.6909417232719951,0.0
1410,0.515082152569493,0.5006815225297829,1.0
1411,0.30336815487810664,0.3146090190404794,0.0
1412,0.3726704252851242,0.48807669517878915,0.0
1413,0.5407181513304168,0.5265570639698927,1.0
1414,0.6163179492488894,0.6791414503535683,0.0
1415,0.805809414777749,0.7919376690421691,0.0
1416,0.6444648368543962,0.6462858047585781,1.0
1417,0.6261220612745134,0.5845292462137696,0.0
1418,0.5679470274121349,0.4959048040399718,1.0
1419,0.2459852252121737,0.2983942811073932,0.0
1420,0.6786621106523849,0.6683860123173792,0.0
1421,0.6493583002953217,0.6374323351257305,1.0
1422,0.49950350525250914,0.5130460197012117,1.0
1423,0.40296451892535856,0.4282853389086409,0.0
1424,0.3050333369069824,0.3882644629003668,1.0
1425,0.4692824326011361,0.6148206469340314,1.0
1426,0.6905272134914516,0.7565133212342569,1.0
1427,0.5451012874078917,0.5012969836634763,0.0
1428,0.7051374514086243,0.7576399093369758,1.0
1429,0.3886123847407473,0.5074584388144242,0.0
1430,0.3889885668700701,0.39557371397667457,1.0
1431,0.6523603919230375,0.6729671239283515,1.0
1432,0.3404923389737313,0.276764407221266,0.0
1433,0.5966684247366574,0.5793911218437253,0.0
1434,0.4595296511366045,0.35864990914795525,1.0
1435,0.2701308449436032,0.21110482198762917,0.0
1436,0.37861524347969794,0.42823450488391346,1.0
1437,0.3077184767405879,0.23347962066090888,0.0
1438,0.3782158078629343,0.5279161264131992,0.0
1439,0.6302720863616668,0.6020591406512551,1.0
1440,0.4096318700414268,0.34871794911352905,1.0
1441,0.7341152572935551,0.7012583806369196,0.0
1442,0.7241646968906875,0.7806296914238222,1.0
1443,0.4497246687425189,0.5945111658534882,0.0
1444,0.4582598776531978,0.3935408049072425,0.0
1445,0.6919462368637197,0.7413491154846649,0.0
1446,0.46383592234889354,0.3582701335598299,1.0
1447,0.4655017325973145,0.43659481090124375,1.0
1448,0.4233103143532593,0.6152831964620891,0.0
1449,0.5394479534676577,0.5296537194988266,0.0
1450,0.6484293225647361,0.5679553625582138,1.0
1451,0.6865191630071802,0.7377169952566142,0.0
1452,0.5508593335848105,0.5450174342265882,1.0
1453,0.4706183651352176,0.45232874134012885,0.0
1454,0.6644901810917382,0.6465969322327192,1.0
1455,0.7265995197324658,0.6818096056923735,1.0
1456,0.3630795880341742,0.5629481849688638,1.0
1457,0.456678780966214,0.48206314657277793,0.0
1458,0.6010497430296867,0.5291018123281696,1.0
1459,0.8234239397652993,0.7877167480066527,1.0
1460,0.4254406948113802,0.3258465621418894,1.0
1461,0.4657070297089196,0.32812125728939434,1.0
1462,0.6289072688396604,0.6890587117449216,1.0
1463,0.4661200462301199,0.5019339577407825,0.0
1464,0.44324942121915284,0.43274178128844965,0.0
1465,0.17944969049708337,0.17560642021286055,0.0
1466,0.5172792940829488,0.5407650701175452,1.0
1467,0.5012616220713775,0.4713276598746505,1.0
1468,0.509106196732264,0.47245394664653945,0.0
1469,0.6113853357666601,0.5344634749428354,1.0
1470,0.4371852328073323,0.4652746197705092,1.0
1471,0.5732243510996691,0.5739106300722844,1.0
1472,0.6249017304406617,0.4413951953608627,1.0
1473,0.5372137464216395,0.6143256607687961,1.0
1474,0.19147430186613726,0.1887679444286854,0.0
1475,0.69241026839436,0.5460884233879005,1.0
1476,0.5891146504064371,0.4269872820612379,1.0
1477,0.426519836311227,0.4000566605730868,0.0
1478,0.7375931320716048,0.6722119526024043,1.0
1479,0.5268448494498679,0.36104416404397804,1.0
1480,0.48729774073801235,0.3862710401647371,1.0
1481,0.5391309192366551,0.5215586459439917,1.0
1482,0.43087388966587786,0.32313460740137917,1.0
1483,0.6993479644907135,0.6912035560432587,1.0
1484,0.7011040763366579,0.7072287383435779,0.0
1485,0.5750681326089053,0.42540761286764134,1.0
1486,0.49280491829094863,0.5159997108333121,0.0
1487,0.34323807993076916,0.37065026951960794,0.0
1488,0.42571979634547563,0.4417161502970977,1.0
1489,0.49347398099643097,0.6087996776133279,1.0
1490,0.7265423391724855,0.7430882624628865,0.0
1491,0.5229042746246861,0.40875979076536034,1.0
1492,0.7131239987435067,0.7434163639297208,1.0
1493,0.3383584037255245,0.29888169358875,1.0
1494,0.43702943474133127,0.35460254552450915,0.0
1495,0.6210054788255731,0.645654035146851,0.0
1496,0.5121725130208156,0.5506206914964836,0.0
1497,0.41685959418685276,0.3228373152531158,1.0
1498,0.4664710274319569,0.48302504720526,0.0
1499,0.2372538870546671,0.2758779569589127,0.0
1500,0.4597202820440639,0.42373465910913977,1.0
