match_number,true_probability,glicko_probability,actual
4873,0.481228367320002,0.6439042347508419,0.0
4874,0.634238262352492,0.7209529643280597,0.0
4875,0.4853444075019198,0.6841882426554562,0.0
4876,0.4287225054488719,0.3436908730577242,1.0
4877,0.44735867142364005,0.25778885749629954,1.0
4878,0.44221028283834185,0.4233664343128639,0.0
4879,0.20164355134198814,0.12229282727594008,0.0
4880,0.5036936630602286,0.7184854423180397,0.0
4881,0.8476886695822221,0.7696103516278876,1.0
4882,0.758074046385099,0.8616012218855821,1.0
4883,0.6534692269812957,0.6654834204631881,1.0
4884,0.5297783966750067,0.37635398479098797,0.0
4885,0.3571701741332885,0.319258869193079,0.0
4886,0.4586505202201641,0.40923017396401495,0.0
4887,0.6719473355185591,0.7305945878799905,1.0
4888,0.4434198970461871,0.3714522971673667,0.0
4889,0.5648085077451123,0.6494756733590707,1.0
4890,0.5282365555158097,0.42747197572462375,1.0
4891,0.36847009909751643,0.4813109743838212,0.0
4892,0.6017006226035905,0.5815206876399832,1.0
4893,0.5671063717359562,0.5612183536208554,1.0
4894,0.43836592167931215,0.5111220090627362,0.0
4895,0.29291142900665584,0.24644326437144823,0.0
4896,0.3795094917970873,0.3027631177989278,1.0
4897,0.6183713198193819,0.5715089414340155,1.0
4898,0.5279257306347616,0.7412500219535686,0.0
4899,0.5466234278286091,0.3539407943583318,1.0
4900,0.22631533758208935,0.22829698738839194,0.0
4901,0.29757669314034935,0.5085012405580981,0.0
4902,0.21579528413450585,0.1860399959802647,0.0
4903,0.3821586191946838,0.5172812791631508,0.0
4904,0.45496056756119374,0.3991947139425577,1.0
4905,0.4614102572981929,0.31497459205540446,1.0
4906,0.437612560714674,0.35501222465320115,1.0
4907,0.31033455371600616,0.23256183171562922,0.0
4908,0.4022422667212192,0.51230853479028,0.0
4909,0.5520150532948076,0.506821430048492,0.0
4910,0.27052068643738264,0.18089595444937218,0.0
4911,0.4304810354523288,0.5412293349190015,0.0
4912,0.7613909644500413,0.6978970687808532,0.0
4913,0.6387466044935753,0.49257337253173733,1.0
4914,0.38863517988589885,0.4764783199161441,1.0
4915,0.6154645536689043,0.5863116907434417,1.0
4916,0.4371120533824434,0.44954864134045214,1.0
4917,0.6069471902034113,0.5056396216976228,1.0
4918,0.3806329770718578,0.3161101860768604,0.0
4919,0.5159927121198316,0.737202246233452,0.0
4920,0.6023212681718487,0.5815241309643775,0.0
4921,0.4297731782175513,0.31085562848690335,1.0
4922,0.6581836030061526,0.746658625994992,0.0
4923,0.3879469816892637,0.4146517510169654,0.0
4924,0.6177915430377853,0.6276399982309941,0.0
4925,0.5173487679345595,0.4267657647680427,1.0
4926,0.48518863867600925,0.6554760262926406,1.0
4927,0.17500251539921136,0.37297328240125655,1.0
4928,0.3367429651471557,0.34757970698953056,0.0
4929,0.6682633386990572,0.6697324189648716,0.0
4930,0.5100604591577664,0.5256872409774226,1.0
4931,0.7098390075664587,0.7093530733550656,0.0
4932,0.39849943295867896,0.4673307477811133,0.0
4933,0.3495742282799603,0.32612325699627426,1.0
4934,0.5122036753329958,0.4892353354562391,1.0
4935,0.6104138299669009,0.5817695919439834,1.0
4936,0.4371474624399503,0.3870845957280481,1.0
4937,0.4667599552488185,0.4659076905828204,0.0
4938,0.22171245085523617,0.28699626431109354,0.0
4939,0.39123928238662375,0.4473200971011854,0.0
4940,0.33736466372666124,0.2777548404087012,1.0
4941,0.7134771626411981,0.700273943077009,0.0
4942,0.7544682603684871,0.5687309770245905,0.0
4943,0.6133097607642428,0.4525685153435691,1.0
4944,0.5981383028000997,0.5432859313422169,1.0
4945,0.23580549053904448,0.22888232368957406,1.0
4946,0.48698853545647147,0.6119796753945513,0.0
4947,0.4905988856112385,0.45711119231406333,0.0
4948,0.7896099823307743,0.6873458577089754,1.0
4949,0.6919523719711583,0.5596030097280918,1.0
4950,0.5479997393504915,0.5968091760163663,0.0
4951,0.32619218087576746,0.3075254638796391,0.0
4952,0.7967795734907639,0.7782815103036596,0.0
4953,0.6124242775651709,0.7041991707261462,1.0
4954,0.4830225655457245,0.45997158729085674,0.0
4955,0.42874835326145666,0.5154782928968813,0.0
4956,0.27440221603397574,0.15202529234604856,0.0
4957,0.6359858390281349,0.4608410566922008,0.0
4958,0.3730091774883637,0.49617812621502505,0.0
4959,0.5616813193706812,0.5849753456280842,1.0
4960,0.43282532522084605,0.4439896957986398,1.0
4961,0.3310967780132794,0.336096508002042,1.0
4962,0.5401462693039428,0.587322324610066,1.0
4963,0.38330778107786984,0.463581351972035,1.0
4964,0.5248139378497593,0.6765069810793962,0.0
4965,0.44639112058317676,0.31327270419383413,0.0
4966,0.7755739709189176,0.7785476544976336,1.0
4967,0.4660555839308173,0.6887053700176947,1.0
4968,0.39035533046148047,0.47386232356490127,0.0
4969,0.46956678988200384,0.2813413056167786,0.0
4970,0.617739437267445,0.41553454630376235,1.0
4971,0.1170941569941792,0.19026237931823967,0.0
4972,0.5368750252754545,0.4093784264395172,0.0
4973,0.4913014234280439,0.714865812341684,1.0
4974,0.5344672348664681,0.6569574147623557,0.0
4975,0.6160933212483087,0.44883072109693395,0.0
4976,0.46194675553469955,0.5146969645059619,1.0
4977,0.5069624713107305,0.6314109409965092,1.0
4978,0.5140276957482104,0.5723936860055119,0.0
4979,0.5528310760865017,0.38920639530374945,0.0
4980,0.5669132251989496,0.33964328957599077,0.0
4981,0.5147059181238751,0.5658534250788794,1.0
4982,0.550106751895141,0.40776453693502895,1.0
4983,0.3318302512200732,0.3992074111457984,1.0
4984,0.4597012184219768,0.3068249775603423,0.0
4985,0.36403193004158313,0.4591910889853877,1.0
4986,0.33443905949192426,0.5435303476958144,0.0
4987,0.5638508260069962,0.334802579271228,1.0
4988,0.6701768737136284,0.6666530494206367,1.0
4989,0.5273614087603198,0.5284206891267696,0.0
4990,0.3678050506274283,0.47302336374931864,0.0
4991,0.6691985057813234,0.6603342833749853,0.0
4992,0.4800524570744575,0.5128193091503996,1.0
4993,0.2796169460457884,0.24706375438048522,1.0
4994,0.5453106323497275,0.5555077470233866,1.0
4995,0.5326048029971803,0.6319051481682944,1.0
4996,0.771745260358933,0.6755197884701286,1.0
4997,0.3066240785192577,0.4826858202389173,1.0
4998,0.6196474493318839,0.593847460496031,0.0
4999,0.2765929333744012,0.2160586623431794,0.0
5000,0.5275981456009793,0.4758795466240269,0.0
5001,0.631005096942994,0.7883927696954468,1.0
5002,0.38954282122089906,0.28025584659252767,1.0
5003,0.5900339828271484,0.5340181116708913,1.0
5004,0.4947282349075931,0.3938149244753399,0.0
5005,0.3537082969767968,0.3923693082738745,0.0
5006,0.466795774304205,0.3386071057641245,0.0
5007,0.37456769032373755,0.5424699785488468,1.0
5008,0.4001701781016537,0.38904629949649816,0.0
5009,0.5354577559263841,0.6645436478893858,0.0
5010,0.48166669326617695,0.61348930415942,0.0
5011,0.500271033427108,0.6256775449037537,1.0
5012,0.4728849062646112,0.27992323033406413,0.0
5013,0.7959082287458114,0.7648577553119646,1.0
5014,0.4859243716160226,0.3454016668293282,0.0
5015,0.4201516606173387,0.45791614075074555,0.0
5016,0.31230512993260523,0.49940947806619446,0.0
5017,0.6869587876789973,0.8083512679743287,0.0
5018,0.35029444310563057,0.4472118853407679,1.0
5019,0.446478847532206,0.6187993359237742,0.0
5020,0.5028398244113609,0.45765267097917,1.0
5021,0.3303811042295365,0.3569921197854903,1.0
5022,0.652312522529059,0.7504678706526637,1.0
5023,0.31400138924213056,0.4396308876402031,1.0
5024,0.5663242385306325,0.6750511980360423,0.0
5025,0.23600609839222325,0.499796194635838,0.0
5026,0.7814039661739824,0.8141480746844094,1.0
5027,0.5711741009689425,0.7710330054687601,0.0
5028,0.6592339957359893,0.7133888604105008,1.0
5029,0.36953119312770316,0.582727222479811,1.0
5030,0.5740550116048345,0.5853742920226841,0.0
5031,0.7279601139296494,0.8118171311037373,1.0
5032,0.6317196470367088,0.5637799278750907,0.0
5033,0.2847062168285662,0.3127797315662886,0.0
5034,0.5624771622369542,0.7394884049399908,0.0
5035,0.4088038240105759,0.5784644972694726,0.0
5036,0.446765761613503,0.47698491565015694,1.0
5037,0.5645184233611854,0.4958964000134875,1.0
5038,0.7051633830545974,0.6472434245971372,0.0
5039,0.5714443210711664,0.635598357523873,1.0
5040,0.5272777109680705,0.6925667663664739,0.0
5041,0.4152349541287167,0.3416951162426434,0.0
5042,0.39185184366735637,0.37114849456713883,1.0
5043,0.5591500090211609,0.5584366774670627,0.0
5044,0.5899643583675616,0.49295581021170887,0.0
5045,0.37019753507338704,0.4873447028290947,0.0
5046,0.668078273064898,0.7707367245920753,0.0
5047,0.42083198256659604,0.45067736533922664,0.0
5048,0.6202148421635955,0.3808657917570047,1.0
5049,0.5064756584692681,0.4283395325813364,0.0
5050,0.3948188572040643,0.6941063150347796,0.0
5051,0.6892484526699365,0.6413562784377178,1.0
5052,0.517708104677127,0.6044906494870878,1.0
5053,0.6109384612731329,0.48330400280491925,1.0
5054,0.36574170710864756,0.5243400161163113,1.0
5055,0.4565597574112889,0.23737438035017389,0.0
5056,0.6939589836195159,0.7180719542267912,1.0
5057,0.7063806717506501,0.7406404376065003,1.0
5058,0.6126770236025911,0.6532706811666819,1.0
5059,0.7143941699767391,0.5208074493876018,1.0
5060,0.49570194702983456,0.6217595687207969,0.0
5061,0.4111385077123182,0.3960258808562674,0.0
5062,0.7254296508033211,0.4767010661331787,1.0
5063,0.30223593498387785,0.35420465683506974,0.0
5064,0.5050295396640905,0.4483722980602154,0.0
5065,0.4480561248300487,0.6237055137728235,1.0
5066,0.3589674566192054,0.3636477391550383,0.0
5067,0.4996474167160773,0.6375820463451367,1.0
5068,0.46050437496615665,0.6377392628763298,1.0
5069,0.3610652409437296,0.26768490721132665,1.0
5070,0.5464783859434703,0.6695385951339331,0.0
5071,0.6066061081621926,0.5781526583859674,1.0
5072,0.2977552051033235,0.3342383921315864,1.0
5073,0.5868740884705296,0.46378374255053534,1.0
5074,0.5698388291011761,0.36187047614830764,1.0
5075,0.4570549278524441,0.5118466827179118,0.0
5076,0.3482730382788392,0.260204432026508,0.0
5077,0.3571261192816162,0.24251976793740065,0.0
5078,0.29919155290395777,0.2477084165693227,0.0
5079,0.5851237579586661,0.3546111712559812,0.0
5080,0.47541336605617746,0.2441564503123773,1.0
5081,0.4665211703214991,0.5727027067949393,0.0
5082,0.7365854310201252,0.6448585082434328,1.0
5083,0.5285999537504755,0.727025545127989,1.0
5084,0.3719977786709095,0.39334743633019636,1.0
5085,0.2880196764624586,0.1834939906649794,1.0
5086,0.6384587563411769,0.7372608622329392,0.0
5087,0.8311731538659805,0.6329137752218201,1.0
5088,0.535689235272247,0.4491391363434053,1.0
5089,0.4745161739582153,0.26726208331111473,1.0
5090,0.5245459574306761,0.6536853361873495,0.0
5091,0.2318352106459944,0.19653167081543277,0.0
5092,0.6155508334793154,0.6025408973731633,0.0
5093,0.5364813981161298,0.543237585656959,0.0
5094,0.6750359918828045,0.4375856728428523,0.0
5095,0.6661116858211946,0.6099447726507203,0.0
5096,0.660293586816886,0.4433650999015992,1.0
5097,0.5658434864699595,0.63691443029237,1.0
5098,0.6239252214203822,0.5647241556814387,0.0
5099,0.6310564744422114,0.6161458475556181,1.0
5100,0.7459577733600709,0.6092207395270004,0.0
5101,0.28911873516988723,0.28146758489768736,0.0
5102,0.3024889067898143,0.2193048357471205,0.0
5103,0.7098192464226204,0.7975754744409371,1.0
5104,0.5491330415102009,0.6471212462497101,1.0
5105,0.4119842567138112,0.4789933209995485,0.0
5106,0.6289498107417375,0.6949972154276719,1.0
5107,0.7901227366736885,0.7006802770542084,1.0
5108,0.35495502550313074,0.4397527558698297,1.0
5109,0.4206472605043923,0.647472049993543,1.0
5110,0.39006540457557576,0.44576177050946825,0.0
5111,0.6788085527375932,0.5626565972932928,0.0
5112,0.5059864351661025,0.6410789434824821,1.0
5113,0.2743659229603862,0.35809894523729685,0.0
5114,0.405686521947737,0.6071425871933802,0.0
5115,0.4377377074359431,0.4818064337128555,1.0
5116,0.2743315428023807,0.37464912575904274,1.0
5117,0.49451239254816826,0.42428409229304886,1.0
5118,0.26200596768179346,0.41788651974589536,1.0
5119,0.33991303710306153,0.4277991209137909,0.0
5120,0.6246183320984184,0.7098161607342726,1.0
5121,0.5129827016779881,0.573144479384589,0.0
5122,0.5891912853090328,0.7005334362107134,1.0
5123,0.5959801913445152,0.7225664178702524,0.0
5124,0.3404901845507555,0.33852157871108807,0.0
5125,0.586027125275693,0.3537063194600483,0.0
5126,0.5131552775748257,0.634064606946312,1.0
5127,0.42078755371488125,0.49836961366741117,0.0
5128,0.35838924510944764,0.36083430887914003,0.0
5129,0.5776402931811165,0.44910209844845317,1.0
5130,0.25245103020883275,0.3660145024270977,0.0
5131,0.4290891107111361,0.5829375704427412,0.0
5132,0.5539739772753363,0.5512307287117888,0.0
5133,0.5279185574963653,0.5617608149585691,0.0
5134,0.6089320820822367,0.7256376674875774,0.0
5135,0.4779981460187523,0.3226153686676157,1.0
5136,0.551998445256194,0.3928154270789094,0.0
5137,0.31859901245952793,0.292230219777563,1.0
5138,0.370018602657327,0.43428594031601014,0.0
5139,0.2431986097115437,0.20140409421890854,0.0
5140,0.4348118553800752,0.5358861387154034,0.0
5141,0.7427079329594151,0.6953056655093017,0.0
5142,0.5033938623625458,0.3594672887689371,1.0
5143,0.5032091839043512,0.642310301183889,0.0
5144,0.5560922791965475,0.4542230972499078,1.0
5145,0.25785347631514,0.4991669057069466,0.0
5146,0.5627274204289678,0.3495916844618489,0.0
5147,0.3973202864174989,0.30915389659363357,0.0
5148,0.3711442319273285,0.658480258616336,1.0
5149,0.38915960248665094,0.2781657518549375,1.0
5150,0.32345054228839215,0.3039242131768955,1.0
5151,0.40553848660391617,0.2944530575246684,1.0
5152,0.5492921859626186,0.5919290961059787,1.0
5153,0.641215761702784,0.8100884253811397,1.0
5154,0.32637355475924745,0.4725389339645169,1.0
5155,0.3562829356149755,0.4489611130675094,0.0
5156,0.608372192235312,0.6842726613928909,1.0
5157,0.5066195453580029,0.3032721482502468,0.0
5158,0.28071789051927293,0.32622656517995957,0.0
5159,0.40572122021268187,0.35355507439124595,0.0
5160,0.38450819929016106,0.5070507031454299,0.0
5161,0.5616576989854123,0.615958291731264,0.0
5162,0.4227764052739154,0.3972777356089254,0.0
5163,0.5656219217018658,0.5385439023177686,1.0
5164,0.4677654055545974,0.42923945515709244,0.0
5165,0.5938970367998444,0.6322969764237214,0.0
5166,0.4686994432701295,0.6868250936089783,1.0
5167,0.834960860254251,0.792916311634961,1.0
5168,0.4113150494800197,0.48396587800348784,0.0
5169,0.37865361602927866,0.2748338328180939,0.0
5170,0.7056000319871871,0.4090172191239212,1.0
5171,0.497865324706673,0.65336922102318,1.0
5172,0.5152163467291364,0.7151073723371139,0.0
5173,0.5001726938751073,0.39710605663415793,1.0
5174,0.4107390503532928,0.28010876850077343,0.0
5175,0.42285601188154426,0.42113613194281796,0.0
5176,0.3325709301439301,0.5483489355624059,0.0
5177,0.6181697949401378,0.507065978629349,1.0
5178,0.4292418858949469,0.5093819731412131,0.0
5179,0.4284264582763493,0.20572817537781973,1.0
5180,0.5597435289068947,0.772893426596848,1.0
5181,0.39590596621739155,0.23536202035499554,0.0
5182,0.4861951943836853,0.3751767008141263,0.0
5183,0.46030177888125196,0.4663448815216069,1.0
5184,0.5722547251760318,0.7219727533069517,1.0
5185,0.5718718866400699,0.46275066730747094,0.0
5186,0.6714014675389627,0.5923193690086735,0.0
5187,0.4034793517934469,0.2997331107177107,0.0
5188,0.5333092939528933,0.3802961690209955,1.0
5189,0.2003431489886011,0.2615959082986255,0.0
5190,0.4720216667028619,0.5458640815510769,1.0
5191,0.5379650118385225,0.6976486166031016,0.0
5192,0.40583688789426703,0.4771430131356142,0.0
5193,0.3678095123673858,0.31737138538666365,0.0
5194,0.4807996502152397,0.48400868713196804,0.0
5195,0.4715889139415882,0.5288786318824148,0.0
5196,0.6135349958055497,0.429603274034179,1.0
5197,0.4913086168304396,0.3662381899470151,0.0
5198,0.4560123131559804,0.36817514095803444,1.0
5199,0.4595153542952596,0.44770863535898564,0.0
5200,0.4490908190300282,0.5022492536741977,1.0
5201,0.3843288410309682,0.39824189740813015,0.0
5202,0.24164102287951222,0.33802053108914004,0.0
5203,0.6513937056429869,0.4744236275680391,1.0
5204,0.47771088750979307,0.41820804306524123,1.0
5205,0.3796992863167701,0.42568704859979256,0.0
5206,0.6250411490179172,0.5746053933767429,1.0
5207,0.4101284798537634,0.3911990811152999,1.0
5208,0.2441109329639161,0.19947604013353487,0.0
5209,0.2596808025527542,0.2515793626871387,0.0
5210,0.27592921779007423,0.3820219043373654,0.0
5211,0.6959460867921735,0.8556018770916349,1.0
5212,0.4987551675061127,0.4021532706893353,0.0
5213,0.5911312498348663,0.4607607120107577,1.0
5214,0.4053442162782609,0.5009674334905169,0.0
5215,0.49968339459202826,0.6253071426176717,0.0
5216,0.45553398144779417,0.4982140376060861,0.0
5217,0.44780701072330414,0.6156584283701975,1.0
5218,0.30932518763746597,0.6617419126104669,0.0
5219,0.6979319720258392,0.6304204614394612,0.0
5220,0.7165347822635229,0.8390947764494138,0.0
5221,0.7041670555657071,0.7686165047852545,1.0
5222,0.6196203147787166,0.7202428075522679,1.0
5223,0.38755067282632366,0.16060454932764057,1.0
5224,0.5142170281476358,0.7651547283956254,0.0
5225,0.7147170535119628,0.762215148714327,1.0
5226,0.262102444591365,0.32420973068324743,0.0
5227,0.5415066957323472,0.6123113823439236,1.0
5228,0.46157000526183234,0.47461682127445,1.0
5229,0.5175356253034848,0.2909261289740661,0.0
5230,0.4182128977480984,0.30903779778554996,0.0
5231,0.2645572664960214,0.2893298521466039,0.0
5232,0.5207066189161768,0.33522527900586874,0.0
5233,0.4819038322225271,0.547263808331663,1.0
5234,0.5673536637386054,0.3961447110076775,0.0
5235,0.5113478766652477,0.5263753808668028,1.0
5236,0.7196171225605197,0.6982496927847169,0.0
5237,0.3678831343440445,0.38922155095885846,0.0
5238,0.6545763979909486,0.7200754004645581,1.0
5239,0.3931512321779425,0.4431534523271661,0.0
5240,0.544399390177023,0.4792911839328965,0.0
5241,0.4169598825928935,0.4375651986091729,0.0
5242,0.6294780590690595,0.43827571205219096,0.0
5243,0.30475070736319776,0.43735316599413776,0.0
5244,0.21293862032407507,0.2420904116887848,0.0
5245,0.5863180356494051,0.7177986404324699,1.0
5246,0.1489530361606866,0.12416286564804993,0.0
5247,0.5908112102407374,0.5126420375753081,0.0
5248,0.507988810657117,0.389204068601035,0.0
5249,0.50259518197689,0.4715680291106431,1.0
5250,0.33532803355096646,0.39752653615675076,1.0
5251,0.44165423150795624,0.31647863295669887,1.0
5252,0.49077151955604476,0.4497295208975676,0.0
5253,0.5815209625800304,0.5944897714376757,1.0
5254,0.6323667091435907,0.8059075734110133,1.0
5255,0.4441232502653407,0.2519280304873753,1.0
5256,0.6826805482517111,0.624790887596509,1.0
5257,0.4989086723399941,0.4958547589299359,0.0
5258,0.4901673106487401,0.44353813576033446,0.0
5259,0.40501587434497033,0.5020343477710553,1.0
5260,0.7112518348864526,0.6840107275355498,1.0
5261,0.6963864520887557,0.8601806922202727,0.0
5262,0.4150229770110067,0.3027209231777281,0.0
5263,0.513217595880025,0.4356185308641399,0.0
5264,0.5222029364768678,0.6115641578561433,0.0
5265,0.23200611375216704,0.4630467089764715,0.0
5266,0.2522772527526144,0.27658185456519285,1.0
5267,0.3479159874213803,0.1746782149721703,0.0
5268,0.5124529703950464,0.45215957208066415,1.0
5269,0.6294512064473357,0.681108803260528,1.0
5270,0.7837123622568075,0.7651101904702774,1.0
5271,0.2774960901021322,0.2204902319213847,0.0
5272,0.3336067124994662,0.3482391265825933,1.0
5273,0.31338380176397485,0.3043809182775435,0.0
5274,0.4875494266435585,0.521845509203504,0.0
5275,0.6427042562930806,0.316251685175425,0.0
5276,0.5351594352857184,0.38972199000147595,0.0
5277,0.464081686905533,0.3433925793269073,1.0
5278,0.5511180541187062,0.5216001746499939,1.0
5279,0.7855815669689057,0.8526172979174717,1.0
5280,0.5940682568084993,0.5626397041842311,0.0
5281,0.5464712525322283,0.5613568707421693,0.0
5282,0.44956322327598575,0.6437983075785583,1.0
5283,0.5250579790163555,0.38763318951287157,1.0
5284,0.6191204532822758,0.6480043715592261,1.0
5285,0.40906586688465607,0.2486903031537279,1.0
5286,0.6398815238645099,0.8360029614203258,0.0
5287,0.45517231238879774,0.32488504125347023,0.0
5288,0.4822990818794806,0.5565457166158972,0.0
5289,0.5962596875171562,0.6827015624419325,0.0
5290,0.7302680916684435,0.8295167243783181,1.0
5291,0.3493299474519836,0.30209973680649194,1.0
5292,0.5894513472321677,0.42981549014567483,1.0
5293,0.5186758261740481,0.5153470125477871,1.0
5294,0.6848153029952334,0.795220755548405,1.0
5295,0.6377830302858768,0.717234979111927,0.0
5296,0.6267462152839872,0.7565423222239199,1.0
5297,0.6506547873121696,0.5637916423532159,1.0
5298,0.4100867018612898,0.4475234572245252,0.0
5299,0.5997768537705344,0.6469346263723982,0.0
5300,0.3561267250839295,0.3676161345719905,1.0
5301,0.43826199284546835,0.351360638159122,0.0
5302,0.5216571245769149,0.6638687817332025,1.0
5303,0.23690682370896526,0.27300180952234854,0.0
5304,0.3298316090587914,0.318943250914643,1.0
5305,0.45463227635185877,0.26918293019921913,0.0
5306,0.27721149595102496,0.25775480291625597,1.0
5307,0.36789428972637844,0.3844423913104826,1.0
5308,0.5509685217618154,0.799677205182265,1.0
5309,0.30830945285278677,0.22867758966453874,0.0
5310,0.46105502535850534,0.5822231049102798,0.0
5311,0.416108816465013,0.530844273393203,0.0
5312,0.5525796573314247,0.396179267804645,1.0
5313,0.43832812874988525,0.5009844013951554,0.0
5314,0.49512395094548817,0.3045962391493123,1.0
5315,0.6118024016876646,0.4918690419241184,1.0
5316,0.4176247581509406,0.5097659253747131,1.0
5317,0.5498716713282658,0.7792117867052502,1.0
5318,0.5161867915530508,0.550603375540871,0.0
5319,0.43758658786130905,0.43773865251857086,0.0
5320,0.32239330864185345,0.5296252408441261,1.0
5321,0.5361974811889185,0.5495210253820085,1.0
5322,0.8287318750138346,0.7644132829508101,1.0
5323,0.5946881592294947,0.42460946243615477,1.0
5324,0.44586245878344355,0.4968597293231656,1.0
5325,0.42694934216947833,0.5502725603902725,0.0
5326,0.7418985891454906,0.8176668506743492,1.0
5327,0.4623473984326058,0.47416658310667376,0.0
5328,0.356322543146271,0.5717240312829278,0.0
5329,0.2133779156061469,0.17005277199732696,1.0
5330,0.44926885009416145,0.4985206498087076,0.0
5331,0.13604731056578143,0.1180717500224353,0.0
5332,0.23297508185497873,0.29931106467287316,0.0
5333,0.4389612543732807,0.6860536904907102,1.0
5334,0.6853224341443314,0.4624469614760411,1.0
5335,0.5419592408650251,0.667570713820408,1.0
5336,0.5169438937266649,0.6130869640991676,0.0
5337,0.4643417868427761,0.27249685186483635,0.0
5338,0.42049529065659985,0.6466069324174614,0.0
5339,0.7902547574085476,0.7920295215501829,1.0
5340,0.536865483340404,0.34015851680141224,0.0
5341,0.6110479171933177,0.5784337436545662,0.0
5342,0.3998040710201995,0.5786416843673828,0.0
5343,0.47647345306678707,0.3266996167884568,1.0
5344,0.311277849554328,0.21717561232436405,1.0
5345,0.5456079697731534,0.758621345539055,0.0
5346,0.45092159248692204,0.525875948254742,1.0
5347,0.40967363387645406,0.48847517350608266,1.0
5348,0.45615035434738704,0.6262177348152835,1.0
5349,0.493764155384045,0.28663878632131595,0.0
5350,0.3721502018935542,0.2961568570185519,0.0
5351,0.6267888579111217,0.5696007909306263,0.0
5352,0.5059216841436631,0.3548968317804636,0.0
5353,0.5527385760942163,0.7840462986780252,1.0
5354,0.5558388522685803,0.5347188433686341,1.0
5355,0.5078761083029179,0.37838737947629625,0.0
5356,0.27532774024375317,0.23475875329530566,0.0
5357,0.6153532874016854,0.4956125060867589,1.0
5358,0.6497928920929351,0.510000992980421,1.0
5359,0.39663816628451176,0.3751250130304452,0.0
5360,0.6293594539514044,0.7026344866938455,1.0
5361,0.6084567653520767,0.553472181173837,1.0
5362,0.3544719029024319,0.32188947733589174,0.0
5363,0.569958763294522,0.4762628124558298,1.0
5364,0.4064987075140313,0.5950346601175927,0.0
5365,0.4235609387895952,0.33014855155161404,1.0
5366,0.3536929447263066,0.29228911519739365,1.0
5367,0.48398332719410353,0.3585571161496701,1.0
5368,0.5441852167892838,0.5885266991747193,0.0
5369,0.3643118417842886,0.3334868948825898,1.0
5370,0.4894816163898866,0.5899957900246898,0.0
5371,0.5980737296232048,0.7338642213638442,1.0
5372,0.6987101252786451,0.5586785996239015,0.0
5373,0.6437368674134523,0.60187747993648,1.0
5374,0.535600940835487,0.5435753855182295,1.0
5375,0.4752195589242774,0.5632463552277307,0.0
5376,0.6397444428735232,0.7381848694459119,0.0
5377,0.2700173654447333,0.3719582355481759,0.0
5378,0.45098097860855696,0.32336267706482175,0.0
5379,0.3132743986489606,0.43353205970918013,0.0
5380,0.5602659688545494,0.62675385907864,0.0
5381,0.6248590012444958,0.5613813828229575,1.0
5382,0.4887240422890877,0.6038971663918333,0.0
5383,0.6111778815580546,0.3403353459646588,1.0
5384,0.3422719781965307,0.3757601053385003,1.0
5385,0.23475595815089167,0.1827052365429283,0.0
5386,0.3897778383160426,0.2701875411078938,1.0
5387,0.6343005780593175,0.6351367747691695,1.0
5388,0.3269559892450924,0.3256094292702332,1.0
5389,0.5878204964116595,0.39824796191606876,1.0
5390,0.6170255427387055,0.5817550725693448,1.0
5391,0.483250166327682,0.48668359170678577,1.0
5392,0.38183473417632957,0.5533931080116793,0.0
5393,0.5110649927628593,0.45758123591810995,1.0
5394,0.563853185417216,0.5168758038635439,1.0
5395,0.3457360458559077,0.24111055531848802,1.0
5396,0.446125589109632,0.5407417535060307,1.0
5397,0.4693421698769599,0.6266289868800846,1.0
5398,0.6525953424608413,0.5903341767978312,0.0
5399,0.651535303138241,0.6472677732617353,1.0
5400,0.4558147832107163,0.6222816048409945,1.0
5401,0.3145906734077759,0.4787259766833502,0.0
5402,0.7775250744219944,0.8456917258087756,1.0
5403,0.5118201326566376,0.5093206090699757,0.0
5404,0.6174380769226234,0.5886541160299861,0.0
5405,0.6460438321137686,0.48322296519897556,0.0
5406,0.5807619710213507,0.43240071652284096,1.0
5407,0.5098254965535343,0.3356865235356312,1.0
5408,0.5472177788316555,0.6040152747893344,0.0
5409,0.5085834817034168,0.3968990143939548,1.0
5410,0.653973088130025,0.6848441208811767,1.0
5411,0.4471618086808685,0.4477393477445628,0.0
5412,0.5682342208537187,0.6499182323499928,0.0
5413,0.4426291917234602,0.24594684906289938,0.0
5414,0.37445307080333273,0.47107007081875935,0.0
5415,0.3912895543873939,0.6019300005600008,1.0
5416,0.32853291915748295,0.5716532945217574,0.0
5417,0.6544549078926645,0.8434304146915426,1.0
5418,0.6813364166533397,0.749317794494712,0.0
5419,0.6766313320482847,0.498512252467144,1.0
5420,0.33652443286450645,0.46462580208615195,0.0
5421,0.4927713459110125,0.4013420918310441,1.0
5422,0.4395024036007205,0.37067904775652927,1.0
5423,0.5452059618763027,0.584632816021965,0.0
5424,0.5315920194581789,0.5502519701334638,1.0
5425,0.43303024199977225,0.732312686065291,0.0
5426,0.6600675887791109,0.7651780056670896,1.0
5427,0.5394241174138762,0.5764046186853331,1.0
5428,0.6939447202681148,0.5627201089209178,1.0
5429,0.3959931631311291,0.5576448119202474,1.0
5430,0.4733704006229338,0.4898188940990935,0.0
5431,0.47290882104961873,0.7159876288451106,0.0
5432,0.3252145038606994,0.28981925976777895,1.0
5433,0.4243763251503986,0.6696210792227558,0.0
5434,0.34792904724879603,0.2727096542501987,1.0
5435,0.5856663130608396,0.6218893730545142,1.0
