match_number,true_probability,glicko_probability,actual
1165,0.591942597594657,0.6630456809690778,1.0
1166,0.3920530575949777,0.17134942188266716,0.0
1167,0.7251295269943242,0.9619024657745502,1.0
1168,0.3780601403941959,0.21965409157098525,0.0
1169,0.5445136092743613,0.6256041112478269,0.0
1170,0.5989175240822635,0.6548092239775222,0.0
1171,0.46907455375389867,0.3892064434155766,1.0
1172,0.4302411315824914,0.4178935778482617,0.0
1173,0.540853957610029,0.4641644595408783,0.0
1174,0.47197145565013454,0.402754207292662,1.0
1175,0.369909024178788,0.17717525489809313,0.0
1176,0.5875043238495297,0.7081869413024413,0.0
1177,0.6907076068328508,0.7913928264798572,1.0
1178,0.627053646913377,0.7639891962365536,1.0
1179,0.6074460350154772,0.7334463454598367,1.0
1180,0.5360304602576768,0.5586405045295127,0.0
1181,0.5418449201794661,0.5738030851462931,1.0
1182,0.4696169726351631,0.45531013201981674,0.0
1183,0.5191883748275383,0.3631226003874043,0.0
1184,0.5240386702009119,0.5753823548683678,1.0
1185,0.30038582441153433,0.10981867220234899,0.0
1186,0.421461138850514,0.30486393702383124,1.0
1187,0.420535035162743,0.5678872002353176,0.0
1188,0.5442970649355647,0.6393412982127539,0.0
1189,0.40864847791495695,0.2957627369073723,1.0
1190,0.5253020082146352,0.672183871765779,1.0
1191,0.5699352474327232,0.744814380363667,0.0
1192,0.48434753750528897,0.46441051441680353,1.0
1193,0.7189507296463397,0.947070591006454,1.0
1194,0.5990465776725492,0.7243956916728569,1.0
1195,0.20698060135035623,0.0524214061190632,0.0
1196,0.5323014734675047,0.4497904610154555,1.0
1197,0.49318381100548814,0.624557739652939,0.0
1198,0.5159543748692348,0.36534166978495325,0.0
1199,0.5743036593893472,0.5167635160563216,1.0
1200,0.6964898958598672,0.8968573060729829,1.0
1201,0.30885804778311027,0.07624321518977888,0.0
1202,0.53247105435086,0.7017677932686994,1.0
1203,0.5767248167627907,0.7472512782473103,0.0
1204,0.6087470072965683,0.5865524564315511,1.0
1205,0.5994175301826677,0.6788267336126692,1.0
1206,0.645629076162852,0.7591887351402438,1.0
1207,0.4455946185351186,0.5046730260113508,0.0
1208,0.6874125075728595,0.7844818764967326,1.0
1209,0.7136085516277754,0.8700895943519291,1.0
1210,0.4781393868007678,0.7287323804636762,1.0
1211,0.43516319371169754,0.36285303005033787,1.0
1212,0.7800933975116537,0.9445655680729439,1.0
1213,0.7720510141109649,0.9383876803790069,1.0
1214,0.5949448215854705,0.7678037992829986,0.0
1215,0.5585279322841655,0.6392937581497382,0.0
1216,0.47518127691502693,0.5017688040666538,0.0
1217,0.28330740086728745,0.1588127122533019,0.0
1218,0.6397090634333942,0.8259592979722693,1.0
1219,0.43264162626282315,0.224942381697966,1.0
1220,0.3667215204082411,0.1853202134035852,0.0
1221,0.7650371540556212,0.9357293285075032,1.0
1222,0.5768067863493309,0.6860348572054688,1.0
1223,0.5657704201415578,0.668720474453597,1.0
1224,0.528408695275885,0.7194484268631056,1.0
1225,0.40801337210756694,0.22818818059745954,1.0
1226,0.1750953408117764,0.021111321709793806,0.0
1227,0.5373234656403528,0.656138499610087,1.0
1228,0.49550048643061306,0.4130421736407632,0.0
1229,0.47739970743415,0.41454522864215365,0.0
1230,0.7087371009992662,0.9037605019404022,1.0
1231,0.4753846534197518,0.34253338542173456,1.0
1232,0.3315622792037304,0.1493408576184327,0.0
1233,0.2584101686421565,0.0696030400220826,0.0
1234,0.44664956898314695,0.32846545125619087,0.0
1235,0.7505840032451689,0.9524929162395087,1.0
1236,0.6500788445575312,0.6839097370028528,1.0
1237,0.6748654972488846,0.8523637271734193,1.0
1238,0.45798360044818104,0.3104958239535439,1.0
1239,0.5758463070016395,0.6363921910817765,0.0
1240,0.3965876548167938,0.15611542744207335,0.0
1241,0.4288376486950617,0.29532305004033127,0.0
1242,0.7441828495379292,0.9190548199159114,1.0
1243,0.428619118088543,0.1545887932415347,1.0
1244,0.48845794451311175,0.3059157808125194,1.0
1245,0.711074469532864,0.9011748521533189,1.0
1246,0.36953119312770377,0.4012877679243015,0.0
1247,0.41506723337429546,0.38254114723400406,0.0
1248,0.5274355398063747,0.6759755847492607,0.0
1249,0.5739025203732031,0.7770580933963539,0.0
1250,0.7235337474154405,0.9235598203841915,1.0
1251,0.40324384124690293,0.2498067273333951,1.0
1252,0.37532093249049675,0.27622904190480146,0.0
1253,0.2654841832100942,0.0832869901950554,0.0
1254,0.4722368633280282,0.34639795648238253,1.0
1255,0.43021055794998597,0.40409025002110033,1.0
1256,0.308358558737207,0.13331498732363967,0.0
1257,0.5934272215679813,0.6190847798780649,0.0
1258,0.36839196340328095,0.2765123231436967,0.0
1259,0.5201702468469679,0.6080846782106561,0.0
1260,0.2790684306949619,0.042602095550863396,0.0
1261,0.3865014025288565,0.18329826138586616,0.0
1262,0.5490000175375074,0.4910016360285307,1.0
1263,0.6077388303358068,0.7993188370352612,1.0
1264,0.4205420490060811,0.2873883983710837,0.0
1265,0.21602267323010604,0.041863229815358574,0.0
1266,0.7501023410959389,0.9540045086236228,1.0
1267,0.3912072923150588,0.17629955132280864,0.0
1268,0.6800393634308749,0.8749431377869141,1.0
1269,0.6370313378553861,0.8829682227893018,1.0
1270,0.6723638290227874,0.8264988215216462,1.0
1271,0.25989296878671014,0.0898766768602836,0.0
1272,0.4662561370195888,0.3841242799848693,0.0
1273,0.36042362298004715,0.27897513184070905,0.0
1274,0.33902455739721493,0.1624704298988279,0.0
1275,0.5863133815569906,0.6926697251479498,1.0
1276,0.6155258584920619,0.7849464812571219,1.0
1277,0.38579186423041595,0.20546218024682883,0.0
1278,0.21824062553765217,0.03450089791690825,0.0
1279,0.37290372468477073,0.4346119833610879,0.0
1280,0.4578764308925378,0.30946392589416744,1.0
1281,0.60585719491976,0.7270702936157291,1.0
1282,0.41113850771231847,0.3052277564979546,0.0
1283,0.6825433612918747,0.8653776635576991,1.0
1284,0.41098289117812914,0.35732818094010455,0.0
1285,0.3280928482316151,0.16741545618738463,0.0
1286,0.45013545267347727,0.4195039353984014,0.0
1287,0.6296816653860878,0.7744622286208388,1.0
1288,0.4715100188500384,0.40321414009222434,0.0
1289,0.34899637022399116,0.15365042762047249,0.0
1290,0.5330991544932012,0.5808961568205947,1.0
1291,0.40093268285246825,0.23531916203708994,0.0
1292,0.5915926201756886,0.5553425816502692,1.0
1293,0.4044957883223256,0.3539675545146588,0.0
1294,0.324930335648957,0.1266210528220289,0.0
1295,0.4449855776197152,0.34026426707709606,1.0
1296,0.5024680633511867,0.42042026134914834,1.0
1297,0.3052672782360842,0.07395181501024493,0.0
1298,0.23767082523039698,0.0675772418081619,0.0
1299,0.43926607612501395,0.3494672365599583,0.0
1300,0.572311086744372,0.6407341396471625,0.0
1301,0.4885394512519799,0.3558550719046618,0.0
1302,0.5459361925059799,0.57278330428089,1.0
1303,0.6262208762668381,0.7776537449529406,1.0
1304,0.4938001277122326,0.5599183483590305,0.0
1305,0.6453261000591076,0.8337858173495103,1.0
1306,0.49553646143234453,0.4118896607876479,0.0
1307,0.5594243261810069,0.6309037259306681,1.0
1308,0.2502215113413572,0.057240299736494304,0.0
1309,0.46227585147647654,0.5564612175740195,0.0
1310,0.6029048345145877,0.7942223644627096,1.0
1311,0.7424933708362192,0.9596532465890809,1.0
1312,0.5256464994243423,0.5734170494763372,1.0
1313,0.27009679793985547,0.09624835873194397,0.0
1314,0.5258187358954097,0.41662870773789196,1.0
1315,0.3855122755335549,0.1998715614887663,0.0
1316,0.7862885523728854,0.9556793022117042,1.0
1317,0.6748381295958952,0.8095530252394373,1.0
1318,0.4387013652166599,0.2813118296991553,0.0
1319,0.39725596171153693,0.24950672153511533,0.0
1320,0.5130066707385842,0.5796915108593232,0.0
1321,0.6198509346424397,0.7307521725923437,1.0
1322,0.405725846719156,0.2591632541951091,0.0
1323,0.41194009756909966,0.24061990813203515,0.0
1324,0.6075970172648453,0.765117471029721,1.0
1325,0.5685472565184898,0.660593295033472,0.0
1326,0.4347647008491114,0.3622256744575675,1.0
1327,0.3606293290553871,0.12050958254325424,0.0
1328,0.42688361827081167,0.3042048055608477,0.0
1329,0.6677420440827846,0.9110913179369565,1.0
1330,0.46249049699425093,0.40191235279140175,1.0
1331,0.8184556795307477,0.973539472752687,1.0
1332,0.5047561338747965,0.4412424997114407,0.0
1333,0.4304857397764453,0.370989508725405,1.0
1334,0.6375414089734825,0.884296541707302,1.0
1335,0.3729216732448396,0.30786792416954806,0.0
1336,0.4974983581122283,0.4044824999077887,1.0
1337,0.39508251214818546,0.27296107705975625,0.0
1338,0.5718460478055857,0.7088510931983172,0.0
1339,0.5968877481709938,0.7218460429993554,1.0
1340,0.19631313935888134,0.039641115285381,0.0
1341,0.5506718033271072,0.6312214322462006,0.0
1342,0.8626540569280298,0.994672134238,1.0
1343,0.39882373290585277,0.23200391027750036,0.0
1344,0.6199051902822547,0.7999556074992604,1.0
1345,0.419957672376276,0.24346752473032396,0.0
1346,0.29121734960568657,0.06258455082586942,0.0
1347,0.48442661169086115,0.5294940182035519,1.0
1348,0.22652371251959832,0.02686235007225595,0.0
1349,0.48059847424298247,0.30125541993428095,1.0
1350,0.3693702722117928,0.08692242628823796,0.0
1351,0.43673439671849873,0.3078704528085118,0.0
1352,0.6040389628172611,0.7518617655868011,1.0
1353,0.30711996397784386,0.11998409790607872,0.0
1354,0.586064365157802,0.6507977317830785,1.0
1355,0.21380980723293438,0.03707314578884044,0.0
1356,0.7131181104745844,0.9418651952795689,1.0
1357,0.4183226162390981,0.3936353574772164,1.0
1358,0.6246273301845753,0.7558809378891455,1.0
1359,0.6143945366190502,0.7531828833537737,1.0
1360,0.5248259009292475,0.4519355790387274,1.0
1361,0.5836837092037641,0.7738589059465762,1.0
1362,0.5050990897861763,0.5049671655347778,0.0
1363,0.5748805649146257,0.6884234957907067,0.0
1364,0.5040510220039242,0.5970270325913252,1.0
1365,0.47481043511779436,0.41660109931962896,0.0
1366,0.23465428463857374,0.04232645698252973,0.0
1367,0.5031420278816149,0.43930941778903965,1.0
1368,0.2263791800033134,0.07520350550617282,0.0
1369,0.5090054916802329,0.5416874432035819,0.0
1370,0.5621914512840556,0.6859935096019828,0.0
1371,0.4155681243942408,0.2710586718032708,0.0
1372,0.37579567281405646,0.33999706627626086,0.0
1373,0.26428481914875285,0.08115626864074736,0.0
1374,0.5811893889049707,0.7130090654739756,0.0
1375,0.4038511795329048,0.2321632490125498,1.0
1376,0.3203553105903278,0.10011906567159114,0.0
1377,0.5617214733839966,0.6458166520011118,1.0
1378,0.6901436849588221,0.8521241546066226,1.0
1379,0.7530186903912638,0.9404921928802537,1.0
1380,0.3893511947675083,0.2121597844952315,0.0
1381,0.6524365414316494,0.8888637593873634,1.0
1382,0.5384085354544572,0.6417219635562442,0.0
1383,0.1817268621612776,0.01259481761033397,0.0
1384,0.4057466662054137,0.1612501197230647,1.0
1385,0.4701236137139906,0.35730790911197363,1.0
1386,0.5288270622788487,0.5699655731161152,0.0
1387,0.5822258951886776,0.6062861403001053,0.0
1388,0.6432526526687504,0.8765959841922963,1.0
1389,0.6062603417623768,0.7462398475985599,1.0
1390,0.42472791205760124,0.25940356326216385,0.0
1391,0.4406111438265401,0.38731041669903493,0.0
1392,0.2962268212354112,0.07987084078536712,0.0
1393,0.42247674581225125,0.3869243888345053,0.0
1394,0.5095114071266813,0.4909299053072137,1.0
1395,0.6501159449898011,0.849775132519205,1.0
1396,0.6567338036689321,0.8550019301142279,1.0
1397,0.801006016892311,0.9336653736140055,1.0
1398,0.4095831472147653,0.31202117754016934,1.0
1399,0.7972002459296531,0.9693251201093662,1.0
1400,0.4626908453573306,0.366585884134245,1.0
1401,0.7873490574849596,0.9676798400226838,1.0
1402,0.24404189741801768,0.04504018066143273,0.0
1403,0.3658863825429147,0.2790617708146482,0.0
1404,0.4573073070377889,0.4684511504349902,1.0
1405,0.7296042527644981,0.8824734544347216,1.0
1406,0.20155552967012394,0.016733130831831276,0.0
1407,0.5382416250617189,0.6660549689824194,1.0
1408,0.34377680810180383,0.20242292500348794,0.0
1409,0.41840432674924505,0.34106183208328045,0.0
1410,0.4308997693509965,0.38411025754555034,0.0
1411,0.6929331150541761,0.9284986981727764,1.0
1412,0.2934223682956924,0.08978037907122573,0.0
1413,0.536529112930326,0.5672927881159636,1.0
1414,0.7043748679981147,0.9008436249348718,1.0
1415,0.3714219386707826,0.12138230641224917,0.0
1416,0.6935186862622941,0.9171466223310022,1.0
1417,0.42814690520068915,0.27181934508959993,0.0
1418,0.37977837823217,0.17160824654783827,0.0
1419,0.45853379849681264,0.44635689207568824,1.0
1420,0.4722727304374983,0.4306051566436039,1.0
1421,0.4630796509019778,0.4497782502722418,0.0
1422,0.3957292980313456,0.25319880764476216,0.0
1423,0.3606138440209224,0.15429351804622615,0.0
1424,0.6517748686974588,0.905503873437649,1.0
1425,0.5438615460209612,0.7153532205725919,1.0
1426,0.46043048546682475,0.43693935808844697,1.0
1427,0.4115427291423715,0.3159376644904856,0.0
1428,0.30136864872416447,0.1332193291829636,0.0
1429,0.4103536391233329,0.2747476937830214,1.0
1430,0.4566764004465896,0.48562596109936323,1.0
1431,0.47507600289497937,0.48556409127928934,0.0
1432,0.32867685387104506,0.13529554484011327,0.0
1433,0.30620608645524827,0.12505228855259498,0.0
1434,0.6297890435574797,0.7862847796601025,1.0
1435,0.33814794629672684,0.1809298675296877,0.0
1436,0.605183435179484,0.7787723063064552,1.0
1437,0.4700065072006097,0.6156009625773775,1.0
1438,0.4482696719633042,0.4441444910564628,1.0
1439,0.4913014234280439,0.5462540979069856,1.0
1440,0.5807409473370819,0.7253592556696292,0.0
1441,0.5861318599358869,0.7870070744838931,1.0
1442,0.5148257398402363,0.5086913823791418,0.0
1443,0.615736991454395,0.8755309649653807,1.0
1444,0.3613353113861055,0.2142010656050683,0.0
1445,0.5608048167522418,0.6677792362884759,1.0
1446,0.5021106904642361,0.4817346207863752,1.0
1447,0.5765561803364324,0.7939239617135607,1.0
1448,0.3244948613485905,0.1475504784043,0.0
1449,0.7144313616779595,0.9213418729447789,1.0
1450,0.5875112990240088,0.7012629823315119,0.0
1451,0.4070705524429609,0.34302651720515553,0.0
1452,0.48123076246585716,0.38140674767232274,0.0
1453,0.39533934781765295,0.19321659965043386,0.0
1454,0.3678050506274283,0.126841073168695,0.0
1455,0.40325769357498853,0.42698664693213745,1.0
1456,0.7124522710681346,0.9503551263673834,1.0
1457,0.667669668639708,0.8800955952026585,1.0
1458,0.5866368042397218,0.5856209475695047,0.0
1459,0.6652063461743197,0.8382957431697251,1.0
1460,0.63422935974172,0.9182502551896924,1.0
1461,0.4354768594657335,0.3972679537234778,0.0
1462,0.348196824077385,0.3400498388666992,0.0
1463,0.7168289412747612,0.8940341782074703,1.0
1464,0.5547276959618573,0.757011720592481,0.0
1465,0.37729795898513224,0.25920413427960454,0.0
1466,0.6225104251106754,0.8683373474206182,1.0
1467,0.3248272249742257,0.30599743002708596,0.0
1468,0.575110332363424,0.628405929083179,0.0
1469,0.5542370961388193,0.8408188941238407,1.0
1470,0.5462881551212814,0.5777721721110007,1.0
1471,0.3468045660979281,0.20473360671752755,0.0
1472,0.3436945665201455,0.23512029202133053,0.0
1473,0.3748059641306848,0.32933640347881155,0.0
1474,0.29671108528286716,0.06326384213924932,0.0
1475,0.7427885927484124,0.9291329645414227,1.0
1476,0.44332518660566117,0.30905774808841213,1.0
1477,0.6055157817741705,0.8217953923337074,1.0
1478,0.5293601226166001,0.5359162489146506,1.0
1479,0.3044235290155718,0.09622459719379856,0.0
1480,0.6564460881397903,0.836907609824323,1.0
1481,0.4769880192563408,0.4208290107309864,1.0
1482,0.5787072849402143,0.497829974699067,0.0
1483,0.7494759742018019,0.9628546707546417,1.0
1484,0.47446115147173135,0.38286869327932876,1.0
1485,0.6173474245538302,0.7585125624655591,1.0
1486,0.7116792163599763,0.9474177414361832,1.0
1487,0.5250555865138024,0.5473380222826052,1.0
1488,0.5096912302524587,0.5786699402091163,1.0
1489,0.3353408638576753,0.17273582576277755,0.0
1490,0.5651386310928038,0.7850579138361964,1.0
1491,0.47504011453036643,0.46970707782014054,0.0
1492,0.8200949670057563,0.99015530638348,1.0
1493,0.5642754731768553,0.6027610544620916,1.0
1494,0.47209817987138475,0.371755021522259,1.0
1495,0.44568942563788194,0.4374681473885498,1.0
1496,0.3094481839977934,0.05836015002756627,0.0
1497,0.5336029917855819,0.7076456351658743,1.0
1498,0.7845957434545959,0.9771976437350103,1.0
1499,0.35039270719955096,0.22344982154106732,0.0
1500,0.526450216751224,0.5587269434769784,0.0
