match_number,true_probability,glicko_probability,actual
5244,0.21293862032407507,0.24135059645508528,0.0
5245,0.5863180356494051,0.699372426721821,1.0
5246,0.1489530361606866,0.1453700328397556,0.0
5247,0.5908112102407374,0.5632002550044763,0.0
5248,0.507988810657117,0.3844164024449728,0.0
5249,0.50259518197689,0.5062347604998925,1.0
5250,0.33532803355096646,0.393551114438896,1.0
5251,0.44165423150795624,0.3555650609398306,1.0
5252,0.49077151955604476,0.4590052848294999,0.0
5253,0.5815209625800304,0.5658517142054494,1.0
5254,0.6323667091435907,0.7707082921073368,1.0
5255,0.4441232502653407,0.30758009893187643,1.0
5256,0.6826805482517111,0.6348673073334637,1.0
5257,0.4989086723399941,0.4788478771164946,0.0
5258,0.4901673106487401,0.44500996093156425,0.0
5259,0.40501587434497033,0.49565916818811684,1.0
5260,0.7112518348864526,0.690442190431019,1.0
5261,0.6963864520887557,0.8404430022245406,0.0
5262,0.4150229770110067,0.33350743495142143,0.0
5263,0.513217595880025,0.4718038507721281,0.0
5264,0.5222029364768678,0.6133229059968962,0.0
5265,0.23200611375216704,0.3966030372300833,0.0
5266,0.2522772527526144,0.29797708979332066,1.0
5267,0.3479159874213803,0.2328448892952235,0.0
5268,0.5124529703950464,0.4709710190641263,1.0
5269,0.6294512064473357,0.6457781016554207,1.0
5270,0.7837123622568075,0.7578752779037796,1.0
5271,0.2774960901021322,0.21772762370475446,0.0
5272,0.3336067124994662,0.30725101754527673,1.0
5273,0.31338380176397485,0.3373411214671015,0.0
5274,0.4875494266435585,0.4802786737586319,0.0
5275,0.6427042562930806,0.37928505663157824,0.0
5276,0.5351594352857184,0.4381243762575574,0.0
5277,0.464081686905533,0.363641374658696,1.0
5278,0.5511180541187062,0.4667946769564115,1.0
5279,0.7855815669689057,0.8186758099821625,1.0
5280,0.5940682568084993,0.5829856183007538,0.0
5281,0.5464712525322283,0.4962752066199275,0.0
5282,0.44956322327598575,0.5512611255206361,1.0
5283,0.5250579790163555,0.4523497493178275,1.0
5284,0.6191204532822758,0.6003314266297833,1.0
5285,0.40906586688465607,0.27602185539161234,1.0
5286,0.6398815238645099,0.7477748706440911,0.0
5287,0.45517231238879774,0.4006175774823843,0.0
5288,0.4822990818794806,0.5804442975181584,0.0
5289,0.5962596875171562,0.6185827245185483,0.0
5290,0.7302680916684435,0.8078051403839883,1.0
5291,0.3493299474519836,0.3134004000467933,1.0
5292,0.5894513472321677,0.4992634212677828,1.0
5293,0.5186758261740481,0.4779072977715611,1.0
5294,0.6848153029952334,0.7496489625489499,1.0
5295,0.6377830302858768,0.7184355555619704,0.0
5296,0.6267462152839872,0.7215793365028167,1.0
5297,0.6506547873121696,0.6006389774543344,1.0
5298,0.4100867018612898,0.3991667969420857,0.0
5299,0.5997768537705344,0.6213547055691859,0.0
5300,0.3561267250839295,0.3776428278612024,1.0
5301,0.43826199284546835,0.4178504963541181,0.0
5302,0.5216571245769149,0.6148289422734768,1.0
5303,0.23690682370896526,0.26400280721244074,0.0
5304,0.3298316090587914,0.36020391796066353,1.0
5305,0.45463227635185877,0.28907334670926976,0.0
5306,0.27721149595102496,0.27359468976974816,1.0
5307,0.36789428972637844,0.3753337888811784,1.0
5308,0.5509685217618154,0.703523775439438,1.0
5309,0.30830945285278677,0.26058233834186506,0.0
5310,0.46105502535850534,0.5822047466668119,0.0
5311,0.416108816465013,0.5376042622702284,0.0
5312,0.5525796573314247,0.4494735899628038,1.0
5313,0.43832812874988525,0.4528359523883604,0.0
5314,0.49512395094548817,0.35751847822160093,1.0
5315,0.6118024016876646,0.561780630225883,1.0
5316,0.4176247581509406,0.5059255021832034,1.0
5317,0.5498716713282658,0.6928005995796261,1.0
5318,0.5161867915530508,0.5285905108622261,0.0
5319,0.43758658786130905,0.44999643618510266,0.0
5320,0.32239330864185345,0.4871943624014086,1.0
5321,0.5361974811889185,0.5340602397680753,1.0
5322,0.8287318750138346,0.746571851398527,1.0
5323,0.5946881592294947,0.4802333035709392,1.0
5324,0.44586245878344355,0.46598851330341007,1.0
5325,0.42694934216947833,0.5471444507325295,0.0
5326,0.7418985891454906,0.7959784160191545,1.0
5327,0.4623473984326058,0.4929076644878249,0.0
5328,0.356322543146271,0.5281198409824055,0.0
5329,0.2133779156061469,0.17942286245646108,1.0
5330,0.44926885009416145,0.5091494338385253,0.0
5331,0.13604731056578143,0.12045194776057452,0.0
5332,0.23297508185497873,0.27854860973854434,0.0
5333,0.4389612543732807,0.5996770747349024,1.0
5334,0.6853224341443314,0.5379610562358809,1.0
5335,0.5419592408650251,0.6319589013126884,1.0
5336,0.5169438937266649,0.5960123325820064,0.0
5337,0.4643417868427761,0.3457121359966785,0.0
5338,0.42049529065659985,0.5625631365345595,0.0
5339,0.7902547574085476,0.7945874700553502,1.0
5340,0.536865483340404,0.3917867125302542,0.0
5341,0.6110479171933177,0.5714651858526413,0.0
5342,0.3998040710201995,0.5890911829708051,0.0
5343,0.47647345306678707,0.36341040568863775,1.0
5344,0.311277849554328,0.2566019825315106,1.0
5345,0.5456079697731534,0.6457568500707324,0.0
5346,0.45092159248692204,0.5123951661472794,1.0
5347,0.40967363387645406,0.46853727650311144,1.0
5348,0.45615035434738704,0.5446453310734644,1.0
5349,0.493764155384045,0.3825566334270221,0.0
5350,0.3721502018935542,0.3324610437417315,0.0
5351,0.6267888579111217,0.6295174975710247,0.0
5352,0.5059216841436631,0.4459885385282912,0.0
5353,0.5527385760942163,0.7314113581319479,1.0
5354,0.5558388522685803,0.5675829344879458,1.0
5355,0.5078761083029179,0.3757835237833379,0.0
5356,0.27532774024375317,0.2778652013192205,0.0
5357,0.6153532874016854,0.5045333640297366,1.0
5358,0.6497928920929351,0.5536790489541654,1.0
5359,0.39663816628451176,0.4154991878532843,0.0
5360,0.6293594539514044,0.6921964235852988,1.0
5361,0.6084567653520767,0.5431206695117539,1.0
5362,0.3544719029024319,0.3432195137784447,0.0
5363,0.569958763294522,0.5316877879075629,1.0
5364,0.4064987075140313,0.5622911464350865,0.0
5365,0.4235609387895952,0.3686910560812138,1.0
5366,0.3536929447263066,0.33781096454678555,1.0
5367,0.48398332719410353,0.4030763825521773,1.0
5368,0.5441852167892838,0.5402609663219867,0.0
5369,0.3643118417842886,0.3670194119093378,1.0
5370,0.4894816163898866,0.5122469474141362,0.0
5371,0.5980737296232048,0.6918854117425498,1.0
5372,0.6987101252786451,0.5685533482429503,0.0
5373,0.6437368674134523,0.6016157949846458,1.0
5374,0.535600940835487,0.5962368415160495,1.0
5375,0.4752195589242774,0.5127118078005848,0.0
5376,0.6397444428735232,0.7233329273617278,0.0
5377,0.2700173654447333,0.34740718193564984,0.0
5378,0.45098097860855696,0.35369306286796864,0.0
5379,0.3132743986489606,0.34399458006340683,0.0
5380,0.5602659688545494,0.6081913479151418,0.0
5381,0.6248590012444958,0.6196092479204509,1.0
5382,0.4887240422890877,0.5681034905673207,0.0
5383,0.6111778815580546,0.46133648256799525,1.0
5384,0.3422719781965307,0.36420311865030086,1.0
5385,0.23475595815089167,0.19976386020380738,0.0
5386,0.3897778383160426,0.30397051851665086,1.0
5387,0.6343005780593175,0.6486215059858945,1.0
5388,0.3269559892450924,0.31399502143290314,1.0
5389,0.5878204964116595,0.423919851862257,1.0
5390,0.6170255427387055,0.6264639019514557,1.0
5391,0.483250166327682,0.5007077269903394,1.0
5392,0.38183473417632957,0.5266564025789537,0.0
5393,0.5110649927628593,0.4524205564693643,1.0
5394,0.563853185417216,0.5371351101727015,1.0
5395,0.3457360458559077,0.27773091395164906,1.0
5396,0.446125589109632,0.5450842709975271,1.0
5397,0.4693421698769599,0.6128519150335626,1.0
5398,0.6525953424608413,0.6564227154798071,0.0
5399,0.651535303138241,0.6229789427773943,1.0
5400,0.4558147832107163,0.5766209772637813,1.0
5401,0.3145906734077759,0.41956307089011563,0.0
5402,0.7775250744219944,0.8072083615253512,1.0
5403,0.5118201326566376,0.5327243115641145,0.0
5404,0.6174380769226234,0.5792080515458133,0.0
5405,0.6460438321137686,0.4994196907165659,0.0
5406,0.5807619710213507,0.5168995810814585,1.0
5407,0.5098254965535343,0.4045782790422744,1.0
5408,0.5472177788316555,0.5821495501199738,0.0
5409,0.5085834817034168,0.44987476973315715,1.0
5410,0.653973088130025,0.6296012956248673,1.0
5411,0.4471618086808685,0.48242671273087195,0.0
5412,0.5682342208537187,0.599734779703419,0.0
5413,0.4426291917234602,0.241339326418368,0.0
5414,0.37445307080333273,0.43390601294978504,0.0
5415,0.3912895543873939,0.5011130059963289,1.0
5416,0.32853291915748295,0.5423269728519892,0.0
5417,0.6544549078926645,0.8183077603968831,1.0
5418,0.6813364166533397,0.7484122503367452,0.0
5419,0.6766313320482847,0.5282286676688711,1.0
5420,0.33652443286450645,0.4081846497166198,0.0
5421,0.4927713459110125,0.4055237132262626,1.0
5422,0.4395024036007205,0.3455922861938479,1.0
5423,0.5452059618763027,0.5725583935509063,0.0
5424,0.5315920194581789,0.593053205494004,1.0
5425,0.43303024199977225,0.637306688624398,0.0
5426,0.6600675887791109,0.7357453491796059,1.0
5427,0.5394241174138762,0.5662069848776714,1.0
5428,0.6939447202681148,0.6168465137020904,1.0
5429,0.3959931631311291,0.5014915388382268,1.0
5430,0.4733704006229338,0.4746578527983129,0.0
5431,0.47290882104961873,0.682111683589141,0.0
5432,0.3252145038606994,0.289976493704735,1.0
5433,0.4243763251503986,0.5863239212594749,0.0
5434,0.34792904724879603,0.3135991142591858,1.0
5435,0.5856663130608396,0.5947926657952605,1.0
5436,0.5896626107426625,0.6913946916716721,1.0
5437,0.22833418148075652,0.238805330620222,1.0
5438,0.29290348076391665,0.2977340084170744,1.0
5439,0.5421878689704606,0.5882918242826302,1.0
5440,0.4439929826867763,0.4893141381441923,0.0
5441,0.5181129354475025,0.5678830902948513,0.0
5442,0.7736561029094338,0.7902815895760247,1.0
5443,0.6824830721419463,0.6850892528608836,1.0
5444,0.47011405387513017,0.45859524407838076,1.0
5445,0.6737002664674315,0.6245930200657631,1.0
5446,0.4308621262974591,0.36592449618597983,0.0
5447,0.4610955531849652,0.5356743001450344,0.0
5448,0.6512172159594165,0.5425572738935776,1.0
5449,0.42486856816980745,0.4912306690456048,0.0
5450,0.6092062093436476,0.5138566425513684,1.0
5451,0.6399832143769758,0.5606327497496241,1.0
5452,0.345419263450079,0.35365802193802676,0.0
5453,0.3210199455478109,0.2825031322062392,0.0
5454,0.6505282920484386,0.7238268431688677,1.0
5455,0.8774498194033403,0.7949652624587923,1.0
5456,0.43975294067671267,0.3817973074586949,0.0
5457,0.4592627877737891,0.4430846324160608,0.0
5458,0.5041565500443328,0.5131152709860436,1.0
5459,0.5651386310928038,0.6025315211018311,1.0
5460,0.42328455145898114,0.4485297785214063,1.0
5461,0.531343560775315,0.5399822618947698,1.0
5462,0.42119213736122896,0.44847570612899074,1.0
5463,0.5424355293658503,0.667613867812263,1.0
5464,0.27606341594428657,0.3635658939333641,0.0
5465,0.6282308084265036,0.5489386550059695,1.0
5466,0.6589559120216667,0.6142804743185427,1.0
5467,0.2789815786027008,0.2857897883648102,0.0
5468,0.26828487935191286,0.1946959643786297,0.0
5469,0.2964448835171076,0.3748582828174822,1.0
5470,0.5868345438974618,0.5219617262016176,1.0
5471,0.5238209042722657,0.4641316863304496,1.0
5472,0.5670427769545895,0.5027690558863496,1.0
5473,0.5356486678355382,0.4440101257162935,0.0
5474,0.583096093179243,0.47191592772067986,1.0
5475,0.29849598521336895,0.36489714449023103,1.0
5476,0.6499478873398357,0.6308699198163435,0.0
5477,0.6472889706610434,0.6735624906642356,1.0
5478,0.6943480258970719,0.7051337150946911,0.0
5479,0.7162033889574032,0.8188438547879607,1.0
5480,0.3252208201720815,0.3456528247746083,1.0
5481,0.5293410005266443,0.5018132328599777,0.0
5482,0.6468529603266826,0.5212877208227354,0.0
5483,0.5713973293263689,0.6292844147674715,1.0
5484,0.5050751070076129,0.37925126517612673,1.0
5485,0.5308872164567254,0.6170751906273154,0.0
5486,0.4528345186792414,0.45201013268461404,1.0
5487,0.6766586210892519,0.6726780829887589,1.0
5488,0.31819508197748336,0.27586555185721207,0.0
5489,0.6054424446980333,0.6586485152604807,1.0
5490,0.31041053454176204,0.25404728185508896,1.0
5491,0.5060871585788191,0.44077223816172695,1.0
5492,0.4241232299381378,0.49920884338863103,1.0
5493,0.4973640441945761,0.4126887403042548,1.0
5494,0.6762260533867789,0.653494735784965,1.0
5495,0.2577396621749138,0.23664018083968477,0.0
5496,0.36432739513101814,0.4272264972487135,0.0
5497,0.7042010306970756,0.7997568448690598,1.0
5498,0.3675998350684643,0.46824645755040323,1.0
5499,0.5086698029407916,0.5317825309676705,1.0
5500,0.5939132342653969,0.6597402385396038,1.0
5501,0.7173719674902326,0.6751487831386368,1.0
5502,0.7625133846171518,0.7951319114526161,0.0
5503,0.4520596718722597,0.30971097915885915,1.0
5504,0.48067990185853077,0.252379356736039,0.0
5505,0.395743063406335,0.41336404414868205,0.0
5506,0.5213746225884021,0.40285542377097483,0.0
5507,0.4425274153693168,0.40571361706947257,0.0
5508,0.5672076477484532,0.6332696806078102,0.0
5509,0.2935775424099783,0.3341034690618439,0.0
5510,0.6592167534200482,0.617017549996391,1.0
5511,0.4274587896785316,0.2847723926166517,1.0
5512,0.4277476232633585,0.533810469295524,0.0
5513,0.5450132626102935,0.4576771008182942,1.0
5514,0.8363220383603572,0.8075767458325315,1.0
5515,0.7222018127213332,0.7663711058578769,1.0
5516,0.5439115270210154,0.4232927081258547,1.0
5517,0.5236103088242936,0.533141487765394,1.0
5518,0.525617792751404,0.42129562626689304,0.0
5519,0.6233690156301224,0.6791652384187122,1.0
5520,0.5174206367304156,0.39128331919980774,0.0
5521,0.7198745099815681,0.7696706184019141,0.0
5522,0.4613530360732265,0.40443534646676244,0.0
5523,0.5095737460913922,0.4143254333163313,1.0
5524,0.5481446969895575,0.4382287626331893,1.0
5525,0.6451526047178775,0.4840014767879401,0.0
5526,0.6311904887115272,0.669605736197661,1.0
5527,0.4817385526887475,0.4949013659345269,1.0
5528,0.578059221219203,0.5688722755992024,0.0
5529,0.6035500925213899,0.6387094988296059,0.0
5530,0.4708311021519486,0.5009626941994443,0.0
5531,0.37857461537737236,0.3147203287575932,1.0
5532,0.731990007850023,0.8168150467074019,0.0
5533,0.47572442999681414,0.2624142196217213,0.0
5534,0.5816447000944436,0.6516846341614753,0.0
5535,0.2416955289668589,0.2796239841465531,0.0
5536,0.6682080371715596,0.6524587692520074,0.0
5537,0.5425855442208669,0.49157067298280377,0.0
5538,0.2334417356307278,0.3481592479178167,1.0
5539,0.6840423755587123,0.6523834186937904,1.0
5540,0.4175944239556985,0.6284484151272479,1.0
5541,0.43799274790629983,0.3903945718868026,0.0
5542,0.33284144188811926,0.2501809023629375,0.0
5543,0.5357417336068511,0.5275332246647393,1.0
5544,0.6629312493436845,0.7015413540168305,0.0
5545,0.4998632840135106,0.5670238952930431,0.0
5546,0.37410480383668937,0.5399071570871461,0.0
5547,0.3428359195992505,0.30692298233794,0.0
5548,0.6776192665599273,0.7250071088778769,0.0
5549,0.5455009320366576,0.5533752186426659,0.0
5550,0.5464284516641406,0.6042455837178129,0.0
5551,0.6579742013857893,0.6939736527759082,0.0
5552,0.69447425233601,0.6316915029824541,1.0
5553,0.3777240746654838,0.276880377162564,0.0
5554,0.5822282288462953,0.49052513358664623,0.0
5555,0.4103373892573375,0.35962591334060245,0.0
5556,0.3801174158703268,0.5203235795195277,1.0
5557,0.8276547849724757,0.8047392089203427,1.0
5558,0.4312574181301368,0.40429832136911137,0.0
5559,0.3916506664810408,0.4321098043094949,0.0
5560,0.35543844400724733,0.4396955223175996,0.0
5561,0.31510186995138223,0.43821524586779526,0.0
5562,0.37187675483220617,0.38482503827317244,0.0
5563,0.3474372851181018,0.5303428276420151,0.0
5564,0.5760079889578885,0.502329221502824,1.0
5565,0.4968028082341441,0.5460191624733396,1.0
5566,0.37520846986736905,0.44176829799812545,1.0
5567,0.4956275983093951,0.5824640853562282,0.0
5568,0.33979034679694337,0.4311250769268354,0.0
5569,0.5037776067888896,0.5579783709568169,0.0
5570,0.4118378397307007,0.39292439584498445,0.0
5571,0.1661832607553506,0.1907415678575287,0.0
5572,0.647267066439109,0.6866745309797281,1.0
5573,0.3862352690049627,0.5024941108947579,1.0
5574,0.5494560704545769,0.47094872541414484,1.0
5575,0.4794633867648919,0.4007358099167703,1.0
5576,0.618993751401267,0.637387762853886,0.0
5577,0.41989691005898994,0.4009159394320586,0.0
5578,0.7474366963915577,0.814615878907304,1.0
5579,0.5343025192520994,0.4749971036689449,0.0
5580,0.35686624484370133,0.29740323346376973,0.0
5581,0.5186327127979035,0.5617361289871509,0.0
5582,0.5501969789031591,0.6534102853664159,0.0
5583,0.4438366717573866,0.320677864425536,0.0
5584,0.3850805390757821,0.3290142772249454,1.0
5585,0.45017582240285964,0.4587767803737378,0.0
5586,0.24971786170355195,0.2341381904883261,0.0
5587,0.5733299665578327,0.4829078406295371,0.0
5588,0.5429069785856124,0.6266870954274185,1.0
5589,0.27548665046407717,0.3732879042930389,0.0
5590,0.38902049144557466,0.3210948017074835,0.0
5591,0.4848507500776257,0.5375856107470108,1.0
5592,0.2709734215751696,0.3211139737574542,0.0
5593,0.6478188638951673,0.39369639792388067,0.0
5594,0.2304286155912684,0.22752951858727902,0.0
5595,0.5023841169129875,0.6426219507818174,1.0
5596,0.3024706888140112,0.3948556971730197,0.0
5597,0.5401867811112905,0.5475641085728792,1.0
5598,0.490258419719746,0.5277289689792993,1.0
5599,0.47014751340703403,0.3920494318807389,1.0
5600,0.30576193704167504,0.3629518660994818,1.0
5601,0.5250388389637288,0.5775231370630218,0.0
5602,0.7087885913103601,0.7778294788719536,1.0
5603,0.4051407267732027,0.3703279594481311,0.0
5604,0.2316712263765397,0.16015778735157754,1.0
5605,0.8335866220722038,0.8016049935933732,1.0
5606,0.6295541371493385,0.5471292242482623,1.0
5607,0.4034862792482937,0.33268363926704686,1.0
5608,0.6887900215167795,0.685919431431114,1.0
5609,0.5174613620616783,0.5739924801541956,1.0
5610,0.3737746323927381,0.3529899462090759,0.0
5611,0.517653007556145,0.44833114673498775,0.0
5612,0.5319025707708056,0.4392089354799643,1.0
5613,0.4894960011866802,0.48413439962330135,0.0
5614,0.5747773934889393,0.313609582849272,1.0
5615,0.5107677172995105,0.5179454006558027,0.0
5616,0.45433970220029607,0.47073602426762917,0.0
5617,0.4068366905895614,0.6324282419593337,0.0
5618,0.4841031313586131,0.5629835413349293,0.0
5619,0.6127202803619944,0.6675291988027987,1.0
5620,0.5573873768487678,0.5321996923609905,0.0
5621,0.47896535554201425,0.5102800798984797,1.0
5622,0.3171365851696489,0.2206880025382551,0.0
5623,0.5941769927795181,0.6889159454478987,0.0
5624,0.563711615691001,0.5768345974409791,0.0
5625,0.5093076046110256,0.44150771974486275,0.0
5626,0.3243665910383307,0.43106097246822705,0.0
5627,0.44258658708149007,0.3928924691373688,0.0
5628,0.4675814910380622,0.4637176380267174,1.0
5629,0.2534699419529229,0.26684494224677974,1.0
5630,0.5523898895158627,0.6108135500128928,1.0
5631,0.4010041203151511,0.3711506531137839,0.0
5632,0.44677287563707596,0.45691806974906457,0.0
5633,0.27987984882160477,0.2578390875262615,1.0
5634,0.5165150382162127,0.38420144266942513,1.0
5635,0.5869438702772731,0.6398611727479127,0.0
5636,0.3742710569822921,0.36183533769437,0.0
5637,0.5285999537504757,0.5572606756834542,0.0
5638,0.42209055023866054,0.3222344528178572,0.0
5639,0.5402606542159757,0.5313937541924596,1.0
5640,0.4414744333785154,0.41156384000949453,1.0
5641,0.6175740401538801,0.5468671779096554,0.0
5642,0.44896027120324805,0.38212460308645446,1.0
5643,0.22189626811064078,0.3068395820441116,1.0
5644,0.8166841695019135,0.865191347464198,1.0
5645,0.5990373600142399,0.5748128417840591,1.0
5646,0.5334955440502255,0.534765328875952,0.0
5647,0.3413589503952709,0.35696045244801916,0.0
5648,0.5314152331495297,0.5740653219704952,0.0
5649,0.430608056606069,0.608180678710953,0.0
5650,0.39306654263093654,0.5062886750376924,0.0
5651,0.7017068809662218,0.8112270578359494,0.0
5652,0.4103327464744248,0.3073994524675423,0.0
5653,0.5023793199695571,0.5830203977913186,0.0
5654,0.48607056696083967,0.3221056929285163,1.0
5655,0.47787127170502275,0.609635432909268,0.0
5656,0.7214138711521483,0.7303141965836897,1.0
5657,0.7034890793122404,0.6301816713651487,1.0
5658,0.5448705137179708,0.6485326162417594,0.0
5659,0.29177016673552486,0.3074682141433029,0.0
5660,0.7068918117351473,0.6098417815630657,1.0
5661,0.40463676828318335,0.44307540184053956,0.0
5662,0.4911911250441378,0.5237447640814111,1.0
5663,0.6593158909806214,0.5522096525996221,1.0
5664,0.5994612996797,0.5598485565920646,1.0
5665,0.630316799370859,0.6598627666258594,0.0
5666,0.5114509596797687,0.5196402677949697,1.0
5667,0.7384853375793576,0.6678011146098778,0.0
5668,0.8214526636647371,0.8818625247334589,1.0
5669,0.291724570663941,0.28336606737444314,1.0
5670,0.4147458236317977,0.416172968346025,0.0
5671,0.3176853541177422,0.4034408623594976,0.0
5672,0.5375381232132049,0.4047655473536471,0.0
5673,0.40750828820275947,0.34858574352975075,0.0
5674,0.3483296595705446,0.3760679710927405,1.0
5675,0.5446349619341413,0.5694279578170547,1.0
5676,0.4352787487540114,0.44828336753278125,1.0
5677,0.8169899128669527,0.7786083268683891,1.0
5678,0.4105997324189078,0.22287683086804394,0.0
5679,0.5368750252754542,0.6758902417316175,1.0
5680,0.555180280458565,0.538313268941408,0.0
5681,0.6902729243619139,0.6761255518661456,1.0
5682,0.2239521222208105,0.3415141739109564,0.0
5683,0.5846019651947763,0.5800781086308784,1.0
5684,0.6645436524384264,0.7721499144923107,1.0
5685,0.37049285149414973,0.26491700889026865,0.0
5686,0.5076866706331788,0.4314037265430401,1.0
5687,0.4891435787312758,0.4211660174918084,0.0
5688,0.458171751955589,0.3387483933486186,1.0
5689,0.4915939579972922,0.5476463620821194,0.0
5690,0.434776489371213,0.45841688078152953,0.0
5691,0.5598830168242289,0.5062969897305384,1.0
5692,0.45130168775419965,0.3999185958333994,1.0
5693,0.32071261825397446,0.27404584168295415,0.0
5694,0.4788456426939218,0.405199482236345,0.0
5695,0.5005396681716051,0.5579542427781436,1.0
5696,0.6918787462081228,0.6346470910990892,1.0
5697,0.3598421725419842,0.41165883497149375,1.0
5698,0.16319523621152615,0.11259347168231824,0.0
5699,0.479918354833204,0.4989508747855219,0.0
5700,0.48838842454420045,0.5599170959999176,0.0
5701,0.7137183416103288,0.7054015837059505,1.0
5702,0.281901095776927,0.2612593572368049,0.0
5703,0.5752369250561946,0.5548282512553812,1.0
5704,0.48086192023336993,0.4815700321505193,0.0
5705,0.32391049900714813,0.2480202175900242,1.0
5706,0.5632986447560561,0.5611318636970276,0.0
5707,0.3019608379291106,0.276826296831793,0.0
5708,0.3740845858857497,0.34278974208424456,0.0
5709,0.469198801894174,0.3894100684580246,0.0
5710,0.43111623239360697,0.44621333891128406,0.0
5711,0.7654921404603107,0.8429407311943592,1.0
5712,0.6648708050896146,0.6483628277666664,1.0
5713,0.2679535305943507,0.25980158149930566,0.0
5714,0.3627690322976693,0.3430065800965659,0.0
5715,0.4109712787176397,0.48203315671444036,0.0
5716,0.5473770420977827,0.517340365375471,1.0
5717,0.6101354434130628,0.6402209870914067,0.0
5718,0.48300339948432214,0.4871422165061023,0.0
5719,0.5767786829671786,0.6167751159474718,1.0
5720,0.3954448506409499,0.34820458280032573,0.0
5721,0.39962221034676204,0.3331329648680173,1.0
5722,0.4812044159089197,0.4945249214139311,0.0
5723,0.6134849477687291,0.4803852125594548,0.0
5724,0.5223968306404387,0.34949288409659884,0.0
5725,0.5438472655729353,0.5159680211288147,1.0
5726,0.7035230995235788,0.7394917068402004,1.0
5727,0.6284974208681432,0.7365603390856831,1.0
5728,0.56728065720445,0.5702511696877051,1.0
5729,0.5224782163062605,0.5217795041037707,0.0
5730,0.6298606218749503,0.46558928909753444,0.0
5731,0.7647369424274444,0.8336725954301876,1.0
5732,0.6737044845631764,0.6309525580862916,1.0
5733,0.5823355731148023,0.49863967374455287,0.0
5734,0.6082510356243621,0.5831379881689389,0.0
5735,0.555912278018677,0.6120291384920655,0.0
5736,0.3559375533313564,0.43641054123591516,0.0
5737,0.4722942508405998,0.5436514767300388,0.0
5738,0.41727245329064466,0.21965603867075834,1.0
5739,0.6478845278297326,0.7373600891263092,0.0
5740,0.44424878810936214,0.43872970158401275,0.0
5741,0.6627661541568819,0.624114273421286,0.0
5742,0.36938815088009214,0.3371141028778556,1.0
5743,0.5641504479410872,0.41049006191655113,0.0
5744,0.7811908491779247,0.8043182354310475,1.0
5745,0.589678860412958,0.5392965916361262,0.0
5746,0.46424394880295167,0.6104769415824975,1.0
5747,0.27748839600260417,0.49046233246930865,0.0
5748,0.7024253122615879,0.8169620860115033,0.0
5749,0.46324186528769973,0.3436225695467923,0.0
5750,0.34235189685284134,0.3386035346637566,0.0
5751,0.5947344085262551,0.6498117590356999,1.0
5752,0.5839844207487079,0.621546361399477,1.0
5753,0.41422659757457714,0.4560735392980799,0.0
5754,0.626539707334192,0.5311763733069138,1.0
5755,0.3324814938414885,0.4641164246645801,1.0
5756,0.5108899847547618,0.46340618670802947,0.0
5757,0.6111870012711609,0.5541414202732527,1.0
5758,0.3848670099744566,0.47553297814537454,0.0
5759,0.26565259585098056,0.27386279019195664,1.0
5760,0.4238678316004095,0.45219430746021183,1.0
5761,0.657717222507915,0.5615891049089025,1.0
5762,0.32852233699324623,0.35391354787859086,1.0
5763,0.2718119506340854,0.34069747789598914,0.0
5764,0.7464120373087212,0.7286850689887793,0.0
5765,0.33586925575496185,0.18941541553247998,0.0
5766,0.7101392789669692,0.7132745678861492,1.0
5767,0.25291119862942824,0.22743806201852504,0.0
5768,0.3120352639461194,0.36986361034970794,0.0
5769,0.7656539955787479,0.8085880648164337,1.0
5770,0.5746648354141364,0.6136595907195562,0.0
5771,0.2531795839596791,0.24198829454884274,0.0
5772,0.3232280373062946,0.3989603498147583,0.0
5773,0.5320912783579574,0.5539896265284643,1.0
5774,0.5422997950079057,0.5081585474644476,1.0
5775,0.5528358195773263,0.39456635855681144,0.0
5776,0.6144286307071744,0.747827295162921,0.0
5777,0.4453623578781541,0.5313903287930969,0.0
5778,0.6138170398527734,0.6800959128743846,1.0
5779,0.44015008114871657,0.3281827052790832,1.0
5780,0.4322742839508512,0.4830695651167461,1.0
5781,0.5174781312483352,0.4020078835553248,0.0
5782,0.5533077486863753,0.557647868656623,1.0
5783,0.4643990591645134,0.30662007804194813,1.0
5784,0.7853617007256871,0.7031076712838744,1.0
5785,0.7067427001962843,0.6566322842350769,0.0
5786,0.7126723553423754,0.7305878184609425,1.0
5787,0.5594645247894867,0.5267057905881907,0.0
5788,0.481791250078899,0.43165116856585983,1.0
5789,0.5641716792168796,0.6172131304604317,1.0
5790,0.6852562216630607,0.6769131192603489,0.0
5791,0.4799925896461418,0.44694819442244565,0.0
5792,0.43747797781960174,0.3735062420687239,1.0
5793,0.2586566121942114,0.2963232307648485,0.0
5794,0.5880017979986957,0.6182105608993486,1.0
5795,0.48334600032036606,0.4875539716285921,0.0
5796,0.6319428255954919,0.7331375654993294,0.0
5797,0.4778257891548782,0.39796395490359393,0.0
5798,0.28663072094405534,0.3190022722222878,1.0
5799,0.472973391589793,0.3801862432285855,0.0
5800,0.6907322014255738,0.6550635022812142,1.0
5801,0.39229776484659096,0.44415593979219464,0.0
5802,0.6657979444884056,0.6689711257457207,0.0
5803,0.35209796273166877,0.3656985999966094,0.0
5804,0.40602197791588546,0.4065930518100257,1.0
5805,0.8273822780009671,0.8237567289500275,1.0
